id,yield
22980,5603.499495714285
22981,5603.499495714285
22982,5603.499495714285
22983,5603.499495714285
22984,5603.499495714285
22985,5603.499495714285
22986,5603.499495714285
22987,5603.499495714285
22988,5603.499495714285
22989,5603.499495714285
22990,5603.499495714285
22991,5603.499495714285
22992,5603.499495714285
22993,5603.499495714285
22994,5603.499495714285
22995,5603.499495714285
22996,5603.499495714285
22997,5603.499495714285
22998,5603.499495714285
22999,5603.499495714285
23000,5603.499495714285
23001,5603.499495714285
23002,5603.499495714285
23003,5603.499495714285
23004,5603.499495714285
23005,5603.499495714285
23006,5603.499495714285
23007,5603.499495714285
23008,5603.499495714285
23009,5603.499495714285
23010,5603.499495714285
23011,5603.499495714285
23012,5603.499495714285
23013,5603.499495714285
23014,5603.499495714285
23015,5603.499495714285
23016,5603.499495714285
23017,5603.499495714285
23018,5603.499495714285
23019,5603.499495714285
23020,5603.499495714285
23021,5603.499495714285
23022,5603.499495714285
23023,5603.499495714285
23024,5603.499495714285
23025,5603.499495714285
23026,5603.499495714285
23027,5603.499495714285
23028,5603.499495714285
23029,5603.499495714285
23030,5603.499495714285
23031,5603.499495714285
23032,5603.499495714285
23033,5603.499495714285
23034,5603.499495714285
23035,5603.499495714285
23036,5603.499495714285
23037,5603.499495714285
23038,5603.499495714285
23039,5603.499495714285
23040,5603.499495714285
23041,5603.499495714285
23042,5603.499495714285
23043,5603.499495714285
23044,5603.499495714285
23045,5603.499495714285
23046,5603.499495714285
23047,5603.499495714285
23048,5603.499495714285
23049,5603.499495714285
23050,5603.499495714285
23051,5603.499495714285
23052,5603.499495714285
23053,5603.499495714285
23054,5603.499495714285
23055,5603.499495714285
23056,5603.499495714285
23057,5603.499495714285
23058,5603.499495714285
23059,5603.499495714285
23060,5603.499495714285
23061,5603.499495714285
23062,5603.499495714285
23063,5603.499495714285
23064,5603.499495714285
23065,5603.499495714285
23066,5603.499495714285
23067,5603.499495714285
23068,5603.499495714285
23069,5603.499495714285
23070,5603.499495714285
23071,5603.499495714285
23072,5603.499495714285
23073,5603.499495714285
23074,5603.499495714285
23075,5603.499495714285
23076,5603.499495714285
23077,5603.499495714285
23078,5603.499495714285
23079,5603.499495714285
23080,5603.499495714285
23081,5603.499495714285
23082,5603.499495714285
23083,5603.499495714285
23084,5603.499495714285
23085,5603.499495714285
23086,5603.499495714285
23087,5603.499495714285
23088,5603.499495714285
23089,5603.499495714285
23090,5603.499495714285
23091,5603.499495714285
23092,5603.499495714285
23093,5603.499495714285
23094,5603.499495714285
23095,5603.499495714285
23096,5603.499495714285
23097,5603.499495714285
23098,5603.499495714285
23099,5603.499495714285
23100,5603.499495714285
23101,5603.499495714285
23102,5603.499495714285
23103,5603.499495714285
23104,5603.499495714285
23105,5603.499495714285
23106,5603.499495714285
23107,5603.499495714285
23108,5603.499495714285
23109,5603.499495714285
23110,5603.499495714285
23111,5603.499495714285
23112,5603.499495714285
23113,5603.499495714285
23114,5603.499495714285
23115,5603.499495714285
23116,5603.499495714285
23117,5603.499495714285
23118,5603.499495714285
23119,5603.499495714285
23120,5603.499495714285
23121,5603.499495714285
23122,5603.499495714285
23123,5603.499495714285
23124,5603.499495714285
23125,5603.499495714285
23126,5603.499495714285
23127,5603.499495714285
23128,5603.499495714285
23129,5603.499495714285
23130,5603.499495714285
23131,5603.499495714285
23132,5603.499495714285
23133,5603.499495714285
23134,5603.499495714285
23135,5603.499495714285
23136,5603.499495714285
23137,5603.499495714285
23138,5603.499495714285
23139,5603.499495714285
23140,5603.499495714285
23141,5603.499495714285
23142,5603.499495714285
23143,5603.499495714285
23144,5603.499495714285
23145,5603.499495714285
23146,5603.499495714285
23147,5603.499495714285
23148,5603.499495714285
23149,5603.499495714285
23150,5603.499495714285
23151,5603.499495714285
23152,5603.499495714285
23153,5603.499495714285
23154,5603.499495714285
23155,5603.499495714285
23156,5603.499495714285
23157,5603.499495714285
23158,5603.499495714285
23159,5603.499495714285
23160,5603.499495714285
23161,5603.499495714285
23162,5603.499495714285
23163,5603.499495714285
23164,5603.499495714285
23165,5603.499495714285
23166,5603.499495714285
23167,5603.499495714285
23168,5603.499495714285
23169,5603.499495714285
23170,5603.499495714285
23171,5603.499495714285
23172,5603.499495714285
23173,5603.499495714285
23174,5603.499495714285
23175,5603.499495714285
23176,5603.499495714285
23177,5603.499495714285
23178,5603.499495714285
23179,5603.499495714285
23180,5603.499495714285
23181,5603.499495714285
23182,5603.499495714285
23183,5603.499495714285
23184,5603.499495714285
23185,5603.499495714285
23186,5603.499495714285
23187,5603.499495714285
23188,5603.499495714285
23189,5603.499495714285
23190,5603.499495714285
23191,5603.499495714285
23192,5603.499495714285
23193,5603.499495714285
23194,5603.499495714285
23195,5603.499495714285
23196,5603.499495714285
23197,5603.499495714285
23198,5603.499495714285
23199,5603.499495714285
23200,5603.499495714285
23201,5603.499495714285
23202,5603.499495714285
23203,5603.499495714285
23204,5603.499495714285
23205,5603.499495714285
23206,5603.499495714285
23207,5603.499495714285
23208,5603.499495714285
23209,5603.499495714285
23210,5603.499495714285
23211,5603.499495714285
23212,5603.499495714285
23213,5603.499495714285
23214,5603.499495714285
23215,5603.499495714285
23216,5603.499495714285
23217,5603.499495714285
23218,5603.499495714285
23219,5603.499495714285
23220,5603.499495714285
23221,5603.499495714285
23222,5603.499495714285
23223,5603.499495714285
23224,5603.499495714285
23225,5603.499495714285
23226,5603.499495714285
23227,5603.499495714285
23228,5603.499495714285
23229,5603.499495714285
23230,5603.499495714285
23231,5603.499495714285
23232,5603.499495714285
23233,5603.499495714285
23234,5603.499495714285
23235,5603.499495714285
23236,5603.499495714285
23237,5603.499495714285
23238,5603.499495714285
23239,5603.499495714285
23240,5603.499495714285
23241,5603.499495714285
23242,5603.499495714285
23243,5603.499495714285
23244,5603.499495714285
23245,5603.499495714285
23246,5603.499495714285
23247,5603.499495714285
23248,5603.499495714285
23249,5603.499495714285
23250,5603.499495714285
23251,5603.499495714285
23252,5603.499495714285
23253,5603.499495714285
23254,5603.499495714285
23255,5603.499495714285
23256,5603.499495714285
23257,5603.499495714285
23258,5603.499495714285
23259,5603.499495714285
23260,5603.499495714285
23261,5603.499495714285
23262,5603.499495714285
23263,5603.499495714285
23264,5603.499495714285
23265,5603.499495714285
23266,5603.499495714285
23267,5603.499495714285
23268,5603.499495714285
23269,5603.499495714285
23270,5603.499495714285
23271,5603.499495714285
23272,5603.499495714285
23273,5603.499495714285
23274,5603.499495714285
23275,5603.499495714285
23276,5603.499495714285
23277,5603.499495714285
23278,5603.499495714285
23279,5603.499495714285
23280,5603.499495714285
23281,5603.499495714285
23282,5603.499495714285
23283,5603.499495714285
23284,5603.499495714285
23285,5603.499495714285
23286,5603.499495714285
23287,5603.499495714285
23288,5603.499495714285
23289,5603.499495714285
23290,5603.499495714285
23291,5603.499495714285
23292,5603.499495714285
23293,5603.499495714285
23294,5603.499495714285
23295,5603.499495714285
23296,5603.499495714285
23297,5603.499495714285
23298,5603.499495714285
23299,5603.499495714285
23300,5603.499495714285
23301,5603.499495714285
23302,5603.499495714285
23303,5603.499495714285
23304,5603.499495714285
23305,5603.499495714285
23306,5603.499495714285
23307,5603.499495714285
23308,5603.499495714285
23309,5603.499495714285
23310,5603.499495714285
23311,5603.499495714285
23312,5603.499495714285
23313,5603.499495714285
23314,5603.499495714285
23315,5603.499495714285
23316,5603.499495714285
23317,5603.499495714285
23318,5603.499495714285
23319,5603.499495714285
23320,5603.499495714285
23321,5603.499495714285
23322,5603.499495714285
23323,5603.499495714285
23324,5603.499495714285
23325,5603.499495714285
23326,5603.499495714285
23327,5603.499495714285
23328,5603.499495714285
23329,5603.499495714285
23330,5603.499495714285
23331,5603.499495714285
23332,5603.499495714285
23333,5603.499495714285
23334,5603.499495714285
23335,5603.499495714285
23336,5603.499495714285
23337,5603.499495714285
23338,5603.499495714285
23339,5603.499495714285
23340,5603.499495714285
23341,5603.499495714285
23342,5603.499495714285
23343,5603.499495714285
23344,5603.499495714285
23345,5603.499495714285
23346,5603.499495714285
23347,5603.499495714285
23348,5603.499495714285
23349,5603.499495714285
23350,5603.499495714285
23351,5603.499495714285
23352,5603.499495714285
23353,5603.499495714285
23354,5603.499495714285
23355,5603.499495714285
23356,5603.499495714285
23357,5603.499495714285
23358,5603.499495714285
23359,5603.499495714285
23360,5603.499495714285
23361,5603.499495714285
23362,5603.499495714285
23363,5603.499495714285
23364,5603.499495714285
23365,5603.499495714285
23366,5603.499495714285
23367,5603.499495714285
23368,5603.499495714285
23369,5603.499495714285
23370,5603.499495714285
23371,5603.499495714285
23372,5603.499495714285
23373,5603.499495714285
23374,5603.499495714285
23375,5603.499495714285
23376,5603.499495714285
23377,5603.499495714285
23378,5603.499495714285
23379,5603.499495714285
23380,5603.499495714285
23381,5603.499495714285
23382,5603.499495714285
23383,5603.499495714285
23384,5603.499495714285
23385,5603.499495714285
23386,5603.499495714285
23387,5603.499495714285
23388,5603.499495714285
23389,5603.499495714285
23390,5603.499495714285
23391,5603.499495714285
23392,5603.499495714285
23393,5603.499495714285
23394,5603.499495714285
23395,5603.499495714285
23396,5603.499495714285
23397,5603.499495714285
23398,5603.499495714285
23399,5603.499495714285
23400,5603.499495714285
23401,5603.499495714285
23402,5603.499495714285
23403,5603.499495714285
23404,5603.499495714285
23405,5603.499495714285
23406,5603.499495714285
23407,5603.499495714285
23408,5603.499495714285
23409,5603.499495714285
23410,5603.499495714285
23411,5603.499495714285
23412,5603.499495714285
23413,5603.499495714285
23414,5603.499495714285
23415,5603.499495714285
23416,5603.499495714285
23417,5603.499495714285
23418,5603.499495714285
23419,5603.499495714285
23420,5603.499495714285
23421,5603.499495714285
23422,5603.499495714285
23423,5603.499495714285
23424,5603.499495714285
23425,5603.499495714285
23426,5603.499495714285
23427,5603.499495714285
23428,5603.499495714285
23429,5603.499495714285
23430,5603.499495714285
23431,5603.499495714285
23432,5603.499495714285
23433,5603.499495714285
23434,5603.499495714285
23435,5603.499495714285
23436,5603.499495714285
23437,5603.499495714285
23438,5603.499495714285
23439,5603.499495714285
23440,5603.499495714285
23441,5603.499495714285
23442,5603.499495714285
23443,5603.499495714285
23444,5603.499495714285
23445,5603.499495714285
23446,5603.499495714285
23447,5603.499495714285
23448,5603.499495714285
23449,5603.499495714285
23450,5603.499495714285
23451,5603.499495714285
23452,5603.499495714285
23453,5603.499495714285
23454,5603.499495714285
23455,5603.499495714285
23456,5603.499495714285
23457,5603.499495714285
23458,5603.499495714285
23459,5603.499495714285
23460,5603.499495714285
23461,5603.499495714285
23462,5603.499495714285
23463,5603.499495714285
23464,5603.499495714285
23465,5603.499495714285
23466,5603.499495714285
23467,5603.499495714285
23468,5603.499495714285
23469,5603.499495714285
23470,5603.499495714285
23471,5603.499495714285
23472,5603.499495714285
23473,5603.499495714285
23474,5603.499495714285
23475,5603.499495714285
23476,5603.499495714285
23477,5603.499495714285
23478,5603.499495714285
23479,5603.499495714285
23480,5603.499495714285
23481,5603.499495714285
23482,5603.499495714285
23483,5603.499495714285
23484,5603.499495714285
23485,5603.499495714285
23486,5603.499495714285
23487,5603.499495714285
23488,5603.499495714285
23489,5603.499495714285
23490,5603.499495714285
23491,5603.499495714285
23492,5603.499495714285
23493,5603.499495714285
23494,5603.499495714285
23495,5603.499495714285
23496,5603.499495714285
23497,5603.499495714285
23498,5603.499495714285
23499,5603.499495714285
23500,5603.499495714285
23501,5603.499495714285
23502,5603.499495714285
23503,5603.499495714285
23504,5603.499495714285
23505,5603.499495714285
23506,5603.499495714285
23507,5603.499495714285
23508,5603.499495714285
23509,5603.499495714285
23510,5603.499495714285
23511,5603.499495714285
23512,5603.499495714285
23513,5603.499495714285
23514,5603.499495714285
23515,5603.499495714285
23516,5603.499495714285
23517,5603.499495714285
23518,5603.499495714285
23519,5603.499495714285
23520,5603.499495714285
23521,5603.499495714285
23522,5603.499495714285
23523,5603.499495714285
23524,5603.499495714285
23525,5603.499495714285
23526,5603.499495714285
23527,5603.499495714285
23528,5603.499495714285
23529,5603.499495714285
23530,5603.499495714285
23531,5603.499495714285
23532,5603.499495714285
23533,5603.499495714285
23534,5603.499495714285
23535,5603.499495714285
23536,5603.499495714285
23537,5603.499495714285
23538,5603.499495714285
23539,5603.499495714285
23540,5603.499495714285
23541,5603.499495714285
23542,5603.499495714285
23543,5603.499495714285
23544,5603.499495714285
23545,5603.499495714285
23546,5603.499495714285
23547,5603.499495714285
23548,5603.499495714285
23549,5603.499495714285
23550,5603.499495714285
23551,5603.499495714285
23552,5603.499495714285
23553,5603.499495714285
23554,5603.499495714285
23555,5603.499495714285
23556,5603.499495714285
23557,5603.499495714285
23558,5603.499495714285
23559,5603.499495714285
23560,5603.499495714285
23561,5603.499495714285
23562,5603.499495714285
23563,5603.499495714285
23564,5603.499495714285
23565,5603.499495714285
23566,5603.499495714285
23567,5603.499495714285
23568,5603.499495714285
23569,5603.499495714285
23570,5603.499495714285
23571,5603.499495714285
23572,5603.499495714285
23573,5603.499495714285
23574,5603.499495714285
23575,5603.499495714285
23576,5603.499495714285
23577,5603.499495714285
23578,5603.499495714285
23579,5603.499495714285
23580,5603.499495714285
23581,5603.499495714285
23582,5603.499495714285
23583,5603.499495714285
23584,5603.499495714285
23585,5603.499495714285
23586,5603.499495714285
23587,5603.499495714285
23588,5603.499495714285
23589,5603.499495714285
23590,5603.499495714285
23591,5603.499495714285
23592,5603.499495714285
23593,5603.499495714285
23594,5603.499495714285
23595,5603.499495714285
23596,5603.499495714285
23597,5603.499495714285
23598,5603.499495714285
23599,5603.499495714285
23600,5603.499495714285
23601,5603.499495714285
23602,5603.499495714285
23603,5603.499495714285
23604,5603.499495714285
23605,5603.499495714285
23606,5603.499495714285
23607,5603.499495714285
23608,5603.499495714285
23609,5603.499495714285
23610,5603.499495714285
23611,5603.499495714285
23612,5603.499495714285
23613,5603.499495714285
23614,5603.499495714285
23615,5603.499495714285
23616,5603.499495714285
23617,5603.499495714285
23618,5603.499495714285
23619,5603.499495714285
23620,5603.499495714285
23621,5603.499495714285
23622,5603.499495714285
23623,5603.499495714285
23624,5603.499495714285
23625,5603.499495714285
23626,5603.499495714285
23627,5603.499495714285
23628,5603.499495714285
23629,5603.499495714285
23630,5603.499495714285
23631,5603.499495714285
23632,5603.499495714285
23633,5603.499495714285
23634,5603.499495714285
23635,5603.499495714285
23636,5603.499495714285
23637,5603.499495714285
23638,5603.499495714285
23639,5603.499495714285
23640,5603.499495714285
23641,5603.499495714285
23642,5603.499495714285
23643,5603.499495714285
23644,5603.499495714285
23645,5603.499495714285
23646,5603.499495714285
23647,5603.499495714285
23648,5603.499495714285
23649,5603.499495714285
23650,5603.499495714285
23651,5603.499495714285
23652,5603.499495714285
23653,5603.499495714285
23654,5603.499495714285
23655,5603.499495714285
23656,5603.499495714285
23657,5603.499495714285
23658,5603.499495714285
23659,5603.499495714285
23660,5603.499495714285
23661,5603.499495714285
23662,5603.499495714285
23663,5603.499495714285
23664,5603.499495714285
23665,5603.499495714285
23666,5603.499495714285
23667,5603.499495714285
23668,5603.499495714285
23669,5603.499495714285
23670,5603.499495714285
23671,5603.499495714285
23672,5603.499495714285
23673,5603.499495714285
23674,5603.499495714285
23675,5603.499495714285
23676,5603.499495714285
23677,5603.499495714285
23678,5603.499495714285
23679,5603.499495714285
23680,5603.499495714285
23681,5603.499495714285
23682,5603.499495714285
23683,5603.499495714285
23684,5603.499495714285
23685,5603.499495714285
23686,5603.499495714285
23687,5603.499495714285
23688,5603.499495714285
23689,5603.499495714285
23690,5603.499495714285
23691,5603.499495714285
23692,5603.499495714285
23693,5603.499495714285
23694,5603.499495714285
23695,5603.499495714285
23696,5603.499495714285
23697,5603.499495714285
23698,5603.499495714285
23699,5603.499495714285
23700,5603.499495714285
23701,5603.499495714285
23702,5603.499495714285
23703,5603.499495714285
23704,5603.499495714285
23705,5603.499495714285
23706,5603.499495714285
23707,5603.499495714285
23708,5603.499495714285
23709,5603.499495714285
23710,5603.499495714285
23711,5603.499495714285
23712,5603.499495714285
23713,5603.499495714285
23714,5603.499495714285
23715,5603.499495714285
23716,5603.499495714285
23717,5603.499495714285
23718,5603.499495714285
23719,5603.499495714285
23720,5603.499495714285
23721,5603.499495714285
23722,5603.499495714285
23723,5603.499495714285
23724,5603.499495714285
23725,5603.499495714285
23726,5603.499495714285
23727,5603.499495714285
23728,5603.499495714285
23729,5603.499495714285
23730,5603.499495714285
23731,5603.499495714285
23732,5603.499495714285
23733,5603.499495714285
23734,5603.499495714285
23735,5603.499495714285
23736,5603.499495714285
23737,5603.499495714285
23738,5603.499495714285
23739,5603.499495714285
23740,5603.499495714285
23741,5603.499495714285
23742,5603.499495714285
23743,5603.499495714285
23744,5603.499495714285
23745,5603.499495714285
23746,5603.499495714285
23747,5603.499495714285
23748,5603.499495714285
23749,5603.499495714285
23750,5603.499495714285
23751,5603.499495714285
23752,5603.499495714285
23753,5603.499495714285
23754,5603.499495714285
23755,5603.499495714285
23756,5603.499495714285
23757,5603.499495714285
23758,5603.499495714285
23759,5603.499495714285
23760,5603.499495714285
23761,5603.499495714285
23762,5603.499495714285
23763,5603.499495714285
23764,5603.499495714285
23765,5603.499495714285
23766,5603.499495714285
23767,5603.499495714285
23768,5603.499495714285
23769,5603.499495714285
23770,5603.499495714285
23771,5603.499495714285
23772,5603.499495714285
23773,5603.499495714285
23774,5603.499495714285
23775,5603.499495714285
23776,5603.499495714285
23777,5603.499495714285
23778,5603.499495714285
23779,5603.499495714285
23780,5603.499495714285
23781,5603.499495714285
23782,5603.499495714285
23783,5603.499495714285
23784,5603.499495714285
23785,5603.499495714285
23786,5603.499495714285
23787,5603.499495714285
23788,5603.499495714285
23789,5603.499495714285
23790,5603.499495714285
23791,5603.499495714285
23792,5603.499495714285
23793,5603.499495714285
23794,5603.499495714285
23795,5603.499495714285
23796,5603.499495714285
23797,5603.499495714285
23798,5603.499495714285
23799,5603.499495714285
23800,5603.499495714285
23801,5603.499495714285
23802,5603.499495714285
23803,5603.499495714285
23804,5603.499495714285
23805,5603.499495714285
23806,5603.499495714285
23807,5603.499495714285
23808,5603.499495714285
23809,5603.499495714285
23810,5603.499495714285
23811,5603.499495714285
23812,5603.499495714285
23813,5603.499495714285
23814,5603.499495714285
23815,5603.499495714285
23816,5603.499495714285
23817,5603.499495714285
23818,5603.499495714285
23819,5603.499495714285
23820,5603.499495714285
23821,5603.499495714285
23822,5603.499495714285
23823,5603.499495714285
23824,5603.499495714285
23825,5603.499495714285
23826,5603.499495714285
23827,5603.499495714285
23828,5603.499495714285
23829,5603.499495714285
23830,5603.499495714285
23831,5603.499495714285
23832,5603.499495714285
23833,5603.499495714285
23834,5603.499495714285
23835,5603.499495714285
23836,5603.499495714285
23837,5603.499495714285
23838,5603.499495714285
23839,5603.499495714285
23840,5603.499495714285
23841,5603.499495714285
23842,5603.499495714285
23843,5603.499495714285
23844,5603.499495714285
23845,5603.499495714285
23846,5603.499495714285
23847,5603.499495714285
23848,5603.499495714285
23849,5603.499495714285
23850,5603.499495714285
23851,5603.499495714285
23852,5603.499495714285
23853,5603.499495714285
23854,5603.499495714285
23855,5603.499495714285
23856,5603.499495714285
23857,5603.499495714285
23858,5603.499495714285
23859,5603.499495714285
23860,5603.499495714285
23861,5603.499495714285
23862,5603.499495714285
23863,5603.499495714285
23864,5603.499495714285
23865,5603.499495714285
23866,5603.499495714285
23867,5603.499495714285
23868,5603.499495714285
23869,5603.499495714285
23870,5603.499495714285
23871,5603.499495714285
23872,5603.499495714285
23873,5603.499495714285
23874,5603.499495714285
23875,5603.499495714285
23876,5603.499495714285
23877,5603.499495714285
23878,5603.499495714285
23879,5603.499495714285
23880,5603.499495714285
23881,5603.499495714285
23882,5603.499495714285
23883,5603.499495714285
23884,5603.499495714285
23885,5603.499495714285
23886,5603.499495714285
23887,5603.499495714285
23888,5603.499495714285
23889,5603.499495714285
23890,5603.499495714285
23891,5603.499495714285
23892,5603.499495714285
23893,5603.499495714285
23894,5603.499495714285
23895,5603.499495714285
23896,5603.499495714285
23897,5603.499495714285
23898,5603.499495714285
23899,5603.499495714285
23900,5603.499495714285
23901,5603.499495714285
23902,5603.499495714285
23903,5603.499495714285
23904,5603.499495714285
23905,5603.499495714285
23906,5603.499495714285
23907,5603.499495714285
23908,5603.499495714285
23909,5603.499495714285
23910,5603.499495714285
23911,5603.499495714285
23912,5603.499495714285
23913,5603.499495714285
23914,5603.499495714285
23915,5603.499495714285
23916,5603.499495714285
23917,5603.499495714285
23918,5603.499495714285
23919,5603.499495714285
23920,5603.499495714285
23921,5603.499495714285
23922,5603.499495714285
23923,5603.499495714285
23924,5603.499495714285
23925,5603.499495714285
23926,5603.499495714285
23927,5603.499495714285
23928,5603.499495714285
23929,5603.499495714285
23930,5603.499495714285
23931,5603.499495714285
23932,5603.499495714285
23933,5603.499495714285
23934,5603.499495714285
23935,5603.499495714285
23936,5603.499495714285
23937,5603.499495714285
23938,5603.499495714285
23939,5603.499495714285
23940,5603.499495714285
23941,5603.499495714285
23942,5603.499495714285
23943,5603.499495714285
23944,5603.499495714285
23945,5603.499495714285
23946,5603.499495714285
23947,5603.499495714285
23948,5603.499495714285
23949,5603.499495714285
23950,5603.499495714285
23951,5603.499495714285
23952,5603.499495714285
23953,5603.499495714285
23954,5603.499495714285
23955,5603.499495714285
23956,5603.499495714285
23957,5603.499495714285
23958,5603.499495714285
23959,5603.499495714285
23960,5603.499495714285
23961,5603.499495714285
23962,5603.499495714285
23963,5603.499495714285
23964,5603.499495714285
23965,5603.499495714285
23966,5603.499495714285
23967,5603.499495714285
23968,5603.499495714285
23969,5603.499495714285
23970,5603.499495714285
23971,5603.499495714285
23972,5603.499495714285
23973,5603.499495714285
23974,5603.499495714285
23975,5603.499495714285
23976,5603.499495714285
23977,5603.499495714285
23978,5603.499495714285
23979,5603.499495714285
23980,5603.499495714285
23981,5603.499495714285
23982,5603.499495714285
23983,5603.499495714285
23984,5603.499495714285
23985,5603.499495714285
23986,5603.499495714285
23987,5603.499495714285
23988,5603.499495714285
23989,5603.499495714285
23990,5603.499495714285
23991,5603.499495714285
23992,5603.499495714285
23993,5603.499495714285
23994,5603.499495714285
23995,5603.499495714285
23996,5603.499495714285
23997,5603.499495714285
23998,5603.499495714285
23999,5603.499495714285
24000,5603.499495714285
24001,5603.499495714285
24002,5603.499495714285
24003,5603.499495714285
24004,5603.499495714285
24005,5603.499495714285
24006,5603.499495714285
24007,5603.499495714285
24008,5603.499495714285
24009,5603.499495714285
24010,5603.499495714285
24011,5603.499495714285
24012,5603.499495714285
24013,5603.499495714285
24014,5603.499495714285
24015,5603.499495714285
24016,5603.499495714285
24017,5603.499495714285
24018,5603.499495714285
24019,5603.499495714285
24020,5603.499495714285
24021,5603.499495714285
24022,5603.499495714285
24023,5603.499495714285
24024,5603.499495714285
24025,5603.499495714285
24026,5603.499495714285
24027,5603.499495714285
24028,5603.499495714285
24029,5603.499495714285
24030,5603.499495714285
24031,5603.499495714285
24032,5603.499495714285
24033,5603.499495714285
24034,5603.499495714285
24035,5603.499495714285
24036,5603.499495714285
24037,5603.499495714285
24038,5603.499495714285
24039,5603.499495714285
24040,5603.499495714285
24041,5603.499495714285
24042,5603.499495714285
24043,5603.499495714285
24044,5603.499495714285
24045,5603.499495714285
24046,5603.499495714285
24047,5603.499495714285
24048,5603.499495714285
24049,5603.499495714285
24050,5603.499495714285
24051,5603.499495714285
24052,5603.499495714285
24053,5603.499495714285
24054,5603.499495714285
24055,5603.499495714285
24056,5603.499495714285
24057,5603.499495714285
24058,5603.499495714285
24059,5603.499495714285
24060,5603.499495714285
24061,5603.499495714285
24062,5603.499495714285
24063,5603.499495714285
24064,5603.499495714285
24065,5603.499495714285
24066,5603.499495714285
24067,5603.499495714285
24068,5603.499495714285
24069,5603.499495714285
24070,5603.499495714285
24071,5603.499495714285
24072,5603.499495714285
24073,5603.499495714285
24074,5603.499495714285
24075,5603.499495714285
24076,5603.499495714285
24077,5603.499495714285
24078,5603.499495714285
24079,5603.499495714285
24080,5603.499495714285
24081,5603.499495714285
24082,5603.499495714285
24083,5603.499495714285
24084,5603.499495714285
24085,5603.499495714285
24086,5603.499495714285
24087,5603.499495714285
24088,5603.499495714285
24089,5603.499495714285
24090,5603.499495714285
24091,5603.499495714285
24092,5603.499495714285
24093,5603.499495714285
24094,5603.499495714285
24095,5603.499495714285
24096,5603.499495714285
24097,5603.499495714285
24098,5603.499495714285
24099,5603.499495714285
24100,5603.499495714285
24101,5603.499495714285
24102,5603.499495714285
24103,5603.499495714285
24104,5603.499495714285
24105,5603.499495714285
24106,5603.499495714285
24107,5603.499495714285
24108,5603.499495714285
24109,5603.499495714285
24110,5603.499495714285
24111,5603.499495714285
24112,5603.499495714285
24113,5603.499495714285
24114,5603.499495714285
24115,5603.499495714285
24116,5603.499495714285
24117,5603.499495714285
24118,5603.499495714285
24119,5603.499495714285
24120,5603.499495714285
24121,5603.499495714285
24122,5603.499495714285
24123,5603.499495714285
24124,5603.499495714285
24125,5603.499495714285
24126,5603.499495714285
24127,5603.499495714285
24128,5603.499495714285
24129,5603.499495714285
24130,5603.499495714285
24131,5603.499495714285
24132,5603.499495714285
24133,5603.499495714285
24134,5603.499495714285
24135,5603.499495714285
24136,5603.499495714285
24137,5603.499495714285
24138,5603.499495714285
24139,5603.499495714285
24140,5603.499495714285
24141,5603.499495714285
24142,5603.499495714285
24143,5603.499495714285
24144,5603.499495714285
24145,5603.499495714285
24146,5603.499495714285
24147,5603.499495714285
24148,5603.499495714285
24149,5603.499495714285
24150,5603.499495714285
24151,5603.499495714285
24152,5603.499495714285
24153,5603.499495714285
24154,5603.499495714285
24155,5603.499495714285
24156,5603.499495714285
24157,5603.499495714285
24158,5603.499495714285
24159,5603.499495714285
24160,5603.499495714285
24161,5603.499495714285
24162,5603.499495714285
24163,5603.499495714285
24164,5603.499495714285
24165,5603.499495714285
24166,5603.499495714285
24167,5603.499495714285
24168,5603.499495714285
24169,5603.499495714285
24170,5603.499495714285
24171,5603.499495714285
24172,5603.499495714285
24173,5603.499495714285
24174,5603.499495714285
24175,5603.499495714285
24176,5603.499495714285
24177,5603.499495714285
24178,5603.499495714285
24179,5603.499495714285
24180,5603.499495714285
24181,5603.499495714285
24182,5603.499495714285
24183,5603.499495714285
24184,5603.499495714285
24185,5603.499495714285
24186,5603.499495714285
24187,5603.499495714285
24188,5603.499495714285
24189,5603.499495714285
24190,5603.499495714285
24191,5603.499495714285
24192,5603.499495714285
24193,5603.499495714285
24194,5603.499495714285
24195,5603.499495714285
24196,5603.499495714285
24197,5603.499495714285
24198,5603.499495714285
24199,5603.499495714285
24200,5603.499495714285
24201,5603.499495714285
24202,5603.499495714285
24203,5603.499495714285
24204,5603.499495714285
24205,5603.499495714285
24206,5603.499495714285
24207,5603.499495714285
24208,5603.499495714285
24209,5603.499495714285
24210,5603.499495714285
24211,5603.499495714285
24212,5603.499495714285
24213,5603.499495714285
24214,5603.499495714285
24215,5603.499495714285
24216,5603.499495714285
24217,5603.499495714285
24218,5603.499495714285
24219,5603.499495714285
24220,5603.499495714285
24221,5603.499495714285
24222,5603.499495714285
24223,5603.499495714285
24224,5603.499495714285
24225,5603.499495714285
24226,5603.499495714285
24227,5603.499495714285
24228,5603.499495714285
24229,5603.499495714285
24230,5603.499495714285
24231,5603.499495714285
24232,5603.499495714285
24233,5603.499495714285
24234,5603.499495714285
24235,5603.499495714285
24236,5603.499495714285
24237,5603.499495714285
24238,5603.499495714285
24239,5603.499495714285
24240,5603.499495714285
24241,5603.499495714285
24242,5603.499495714285
24243,5603.499495714285
24244,5603.499495714285
24245,5603.499495714285
24246,5603.499495714285
24247,5603.499495714285
24248,5603.499495714285
24249,5603.499495714285
24250,5603.499495714285
24251,5603.499495714285
