id,yield
23207,5706.25824024674
23208,8041.630939901725
23209,7967.506777198965
23210,5077.74161701072
23211,7784.866644903847
23212,5567.127458132719
23213,7042.361647793625
23214,5475.252851108702
23215,5576.974811056704
23216,6597.925105911943
23217,7447.173327396408
23218,5886.036953646283
23219,6143.261410834751
23220,4588.21379410472
23221,5387.3273089011145
23222,6064.107694635551
23223,3996.5646142353735
23224,3577.399073781808
23225,3988.9552043559247
23226,7101.331489969647
23227,7431.691587989811
23228,6214.269579535146
23229,3756.8734724887727
23230,4663.445110806907
23231,6349.564898594805
23232,5669.534841691957
23233,7794.9800769430785
23234,4499.389193798088
23235,7771.653315171859
23236,3236.9729887139097
23237,7733.061885641228
23238,7660.872604554592
23239,4401.996827270749
23240,4990.973922377789
23241,6132.910088155707
23242,5694.536362251061
23243,5885.9659048634
23244,2540.9915538348578
23245,4792.716956984562
23246,4324.875778166985
23247,5980.944518854916
23248,7581.217327018147
23249,6883.562589870681
23250,6064.291498068017
23251,5873.922966399889
23252,6101.96153139619
23253,7433.818875847181
23254,5457.3840570073335
23255,6279.501651099227
23256,8058.195764127316
23257,5902.001218060681
23258,4127.438194914827
23259,6485.414392252815
23260,7786.809165932503
23261,5953.387965531329
23262,5800.189287629628
23263,4009.3026462272874
23264,6735.478480665044
23265,7850.587495743166
23266,6861.636007818498
23267,7202.001500727807
23268,4727.283230609924
23269,7357.1702011362095
23270,4368.83356630107
23271,3487.765080988692
23272,6814.443592020756
23273,7298.234861799121
23274,6767.775105000017
23275,3935.7615173349886
23276,6421.948906280966
23277,5985.861628230852
23278,7202.966690423932
23279,6727.4012721418185
23280,6584.547367845667
23281,3991.182083236262
23282,6282.370490841303
23283,7515.861912719365
23284,4923.948816819237
23285,6816.309093694434
23286,5596.587328580781
23287,4152.912125988788
23288,5682.994999883931
23289,7135.609826276317
23290,6056.766550166605
23291,6805.0901676620315
23292,7436.643760324398
23293,6031.90835541277
23294,6468.8103032518975
23295,7101.139406813309
23296,5268.816483264667
23297,3330.09712938585
23298,6425.068676245058
23299,4411.217196914699
23300,7667.527742293186
23301,6627.227042919125
23302,7339.764684878079
23303,7229.586283350558
23304,5232.369731334069
23305,5254.738535552458
23306,7396.698008608315
23307,6292.561220355882
23308,8019.02549767907
23309,6535.664062054563
23310,4216.385144621598
23311,5930.611481152281
23312,6435.014671748844
23313,7200.369101743296
23314,4724.248818213937
23315,6541.026112492546
23316,6348.77601286063
23317,5800.651635977405
23318,7270.052981728142
23319,7499.10261379705
23320,6305.731640273286
23321,7236.368889804498
23322,6811.328652555945
23323,7009.733780317231
23324,4676.941890775252
23325,7473.4634073245525
23326,5800.736966890522
23327,5266.250525741159
23328,7106.5108048191205
23329,5041.758070361367
23330,5575.186231325425
23331,5693.903727776526
23332,7298.384552232761
23333,5635.09235078851
23334,5807.403175217285
23335,6548.577049489114
23336,6678.034682448885
23337,6626.000724646195
23338,6294.040619263588
23339,6965.229530986125
23340,7110.131895275865
23341,7762.630898519038
23342,4921.63202087488
23343,6111.291965589131
23344,5268.422181055978
23345,6565.598214622019
23346,7849.024835853566
23347,7693.2754465867965
23348,5915.503437198267
23349,5629.282470275102
23350,7971.400224061901
23351,7171.006456639958
23352,6551.463153648395
23353,4032.06655111293
23354,4824.961150239431
23355,5050.8656329286805
23356,6052.853474200738
23357,6574.233815224659
23358,5217.33812405624
23359,7864.639422132287
23360,3341.623107193961
23361,3623.7866482407467
23362,8316.734878188134
23363,5205.789773068942
23364,6042.869910049121
23365,3823.750674878461
23366,6177.767466256854
23367,5222.3751616862
23368,5612.232528643593
23369,7629.545054542277
23370,5876.352347434624
23371,6186.18982690483
23372,6297.447333093514
23373,5829.6236311452485
23374,5578.874193253176
23375,6041.224982495188
23376,5526.175718386401
23377,5617.014738525883
23378,7385.223659129106
23379,7167.318600682153
23380,7340.057177609771
23381,5482.97707612275
23382,7215.583539523364
23383,5471.69785968417
23384,7023.413253832533
23385,7062.320729406475
23386,6076.006473810687
23387,7779.317430247039
23388,7805.554725810985
23389,4324.821251643114
23390,7664.068355131397
23391,6925.882139198194
23392,7473.546386480046
23393,3619.412286388591
23394,7196.456522736247
23395,4159.778151959057
23396,5524.981549651347
23397,7538.328159451305
23398,5810.031506556986
23399,7008.494014017788
23400,4655.711774691583
23401,6303.724821656998
23402,7446.5931979053075
23403,5587.209603097345
23404,5372.075969185257
23405,7219.939600106077
23406,6588.998545885809
23407,7804.382810210458
23408,5142.101560373756
23409,3974.946983505359
23410,7626.228878787342
23411,4614.205633544319
23412,4240.052692879599
23413,5834.093091251483
23414,4904.3842843934635
23415,5219.324324717029
23416,5237.2905108815585
23417,7248.973395003051
23418,7585.311619069755
23419,5885.015613191161
23420,7593.119272019186
23421,6323.226141538511
23422,6370.910563840198
23423,3405.067093922256
23424,6011.644753107216
23425,6616.024045887394
23426,7394.384448349205
23427,5678.813587042759
23428,6160.4514618241865
23429,4993.151935682773
23430,4769.470687945727
23431,5161.3032636218395
23432,8129.39825955439
23433,4975.817904666172
23434,5263.986387368445
23435,3900.2039228721505
23436,5002.185694402547
23437,4672.87774100105
23438,3832.9890884816423
23439,6887.191297890616
23440,6268.992272457276
23441,5126.160200109419
23442,4953.15448675975
23443,3012.913528267712
23444,5253.797412796333
23445,6007.903008077827
23446,5912.941798271284
23447,5579.498777523101
23448,6727.737826541388
23449,5411.310554334044
23450,7406.644435301353
23451,5859.68334277199
23452,6589.033892821705
23453,5920.929101556585
23454,5620.149571096654
23455,8053.930577024247
23456,5924.139344711533
23457,5988.251977647846
23458,7322.060417142327
23459,5387.651196182682
23460,4415.045647766512
23461,5921.773588577001
23462,5903.5643086368245
23463,4687.522680609336
23464,6964.493240029682
23465,7301.2083966498585
23466,7389.8209965381775
23467,7725.113938121247
23468,7912.740126256463
23469,6104.819417377334
23470,6309.341432301588
23471,5366.066436520619
23472,6489.180774629045
23473,4238.918189175719
23474,4822.473163842987
23475,7245.757864861816
23476,7481.363805832033
23477,6406.689896913603
23478,7963.513133008009
23479,4328.81529438428
23480,7076.654288535155
23481,8063.62232063878
23482,6284.668460181609
23483,7120.637525414277
23484,5976.4700893674635
23485,3173.2695672529944
23486,6444.021825424258
23487,7528.636657860981
23488,7487.154590052279
23489,6345.613039174963
23490,5443.664709542747
23491,6806.148851873762
23492,6108.874018439905
23493,5356.565235512195
23494,7770.816603596779
23495,6692.600059486749
23496,4330.59935779093
23497,5888.672881224318
23498,5223.233000034716
23499,4451.90407579101
23500,5112.208616147969
23501,3272.3089678788438
23502,7294.368625127592
23503,6157.2553105348015
23504,6486.438853914049
23505,6751.982351634474
23506,7664.803117499012
23507,5235.627485918635
23508,5964.782565922925
23509,3248.9128829804854
23510,5031.373406978919
23511,6518.936349563749
23512,4358.55184922288
23513,3385.1507331229777
23514,5944.250506716378
23515,5493.605857646422
23516,5207.345455873132
23517,6073.815288133666
23518,5769.37411733603
23519,5730.949953267983
23520,4390.895438026115
23521,5311.101683001276
23522,5935.178315467736
23523,6812.513954867585
23524,3766.8095340778136
23525,8411.46211551249
23526,4194.856942765613
23527,5481.561376161611
23528,7704.922141790058
23529,7248.7732320234045
23530,7807.774401062023
23531,3931.3103957333296
23532,5647.525673071187
23533,4929.592169355564
23534,5629.100044709087
23535,5637.339611567741
23536,5811.7196450097135
23537,5452.148029307708
23538,6565.046547265649
23539,4785.214749862738
23540,7481.206433870609
23541,6604.423186388221
23542,8003.146527010984
23543,5911.80023454613
23544,4541.725097730613
23545,7280.183879040419
23546,8510.702597877575
23547,5417.298376544233
23548,6779.2704429638925
23549,7524.072779381981
23550,5408.1606860791335
23551,2958.347662032652
23552,5988.401339893243
23553,5696.23310504513
23554,5962.72477036329
23555,3285.865342705406
23556,4559.751077914036
23557,3799.7389271629
23558,5509.562669927722
23559,4441.865452119591
23560,7765.72492128243
23561,4201.53742557245
23562,5448.740086872049
23563,4863.527086263619
23564,5950.786454186915
23565,7104.530937471504
23566,6667.999289914107
23567,5263.124377284012
23568,7409.788592707555
23569,5452.651288607113
23570,5312.6357843202595
23571,3738.1502364091625
23572,5840.624797992421
23573,6332.915635109357
23574,3882.09795669341
23575,4311.814301331401
23576,7768.36057114774
23577,6132.362827715872
23578,5827.550781250573
23579,4556.037100798754
23580,6719.5035370181995
23581,6486.288183797957
23582,6862.235747734708
23583,5592.6244141388215
23584,4604.978662490554
23585,7045.915060159881
23586,3981.085743266855
23587,7809.004960188266
23588,7679.765676590716
23589,4251.915275450649
23590,5718.804703479349
23591,2787.779549106738
23592,6213.780943209592
23593,7774.469765770683
23594,7659.870445811792
23595,7220.461676179222
23596,5346.368143274296
23597,5847.265141116515
23598,7889.846217629059
23599,5591.587265244032
23600,5209.819184669555
23601,7836.15748586111
23602,6810.765621854196
23603,4091.081977276717
23604,6420.527530545945
23605,4456.507974191179
23606,4231.116845100294
23607,7107.398078275374
23608,5553.102634347189
23609,5797.980724480667
23610,4253.3413781485815
23611,5311.423999939345
23612,5219.1545463280345
23613,7370.73754296666
23614,5119.135746547925
23615,7549.626483909376
23616,5511.981200633249
23617,7123.717775450871
23618,6057.496755236449
23619,6285.019533788459
23620,5846.685498440407
23621,5649.0359655309585
23622,4738.768447367348
23623,3236.839802225586
23624,7861.632692911201
23625,6166.295168532359
23626,7462.367439283716
23627,5320.964944389578
23628,4361.1403157949635
23629,7572.317813779999
23630,7460.301429528945
23631,5424.3175093471455
23632,6121.657866592403
23633,3988.264842299359
23634,5866.280559276817
23635,5463.609752397599
23636,2928.9631582667043
23637,5162.7316086803785
23638,4687.900213284394
23639,5194.008386692703
23640,6152.469914914733
23641,5521.442507493013
23642,5323.265667950266
23643,7531.847719404633
23644,4577.610875650344
23645,6151.987059201812
23646,6974.99752563349
23647,6024.831562849109
23648,6382.743293380927
23649,5566.841710013783
23650,7501.979698186502
23651,7266.316475212443
23652,6012.408792744028
23653,3953.3313556068324
23654,5842.829520039823
23655,5359.751847051555
23656,5638.466671967468
23657,4835.672363133244
23658,6213.15383558187
23659,5840.1713878026185
23660,7321.9064422931215
23661,7604.129928075769
23662,5454.11192372806
23663,5631.06581891298
23664,5238.065578397355
23665,5543.462595428808
23666,7197.822470363475
23667,5335.747209221037
23668,5676.079951198675
23669,6719.95909110839
23670,6685.24256720314
23671,5423.195656920479
23672,5750.242329278191
23673,4047.785322608966
23674,5612.263141060493
23675,6139.174973804931
23676,5951.36409232914
23677,5087.7890853684385
23678,5186.760879961235
23679,7498.168532476263
23680,5390.417092317601
23681,5324.863776273207
23682,7821.701441860413
23683,6610.830044777744
23684,5339.887426297343
23685,5352.573008740005
23686,5784.691026892168
23687,5466.846948344912
23688,5585.686733702116
23689,7600.967978508132
23690,6812.8193316423885
23691,4610.298242157335
23692,6811.983463680568
23693,5967.215884044516
23694,5440.382796675512
23695,6380.895764713407
23696,7201.743645667954
23697,5809.967417902587
23698,6129.711754876426
23699,4307.735264538761
23700,7590.62867097516
23701,7052.7669746440615
23702,5726.634361126165
23703,5107.986441103292
23704,5003.006142614586
23705,4491.128148565731
23706,4308.319251196064
23707,5457.71762370926
23708,6982.785730075004
23709,7271.371716960051
23710,7405.579115442955
23711,7371.252396487095
23712,7418.427017581314
23713,6418.427889076722
23714,7774.25744006095
23715,6099.920127747174
23716,4967.723963499998
23717,7287.213788882871
23718,5362.847606610625
23719,8127.254643369088
23720,6115.791982341294
23721,7379.575104772326
23722,4715.461634019082
23723,4859.497510780704
23724,5509.995033912574
23725,6362.150406066019
23726,7714.912199098553
23727,6190.509519122206
23728,7979.865503890728
23729,8321.949067597652
23730,4629.3654070502835
23731,5017.707742093403
23732,5355.048890634885
23733,4300.122177958435
23734,3831.898657948283
23735,4868.877806708096
23736,8023.656554377725
23737,6582.95006689452
23738,6769.455315445268
23739,6865.872180382294
23740,6511.1525473199845
23741,6715.398977781241
23742,4216.716925777917
23743,7636.959058812296
23744,6159.8557947073705
23745,3202.953682242877
23746,5433.783658264805
23747,5224.458405229259
23748,7660.120181185828
23749,6755.648366553591
23750,5818.075481879995
23751,6096.938932571838
23752,7456.988302299263
23753,5990.65536501468
23754,5586.988541273794
23755,6835.341571349927
23756,5499.536327524127
23757,5698.328338315556
23758,5004.17784225696
23759,7243.726423295026
23760,5937.6538252829805
23761,5801.457978689373
23762,4450.051543632644
23763,7178.454507589842
23764,6837.152537863396
23765,4255.664039662608
23766,7719.917722468124
23767,5590.688857241477
23768,7318.953632963868
23769,8051.113874253459
23770,4456.599677020857
23771,6357.037430447434
23772,6353.4891866487105
23773,5301.491670540335
23774,4206.817514877033
23775,6485.995911643726
23776,6008.92657641496
23777,5968.03665013137
23778,7265.0810593936985
23779,6095.494183602661
23780,4680.62757763031
23781,5858.0051898835345
23782,6244.217945635372
23783,6039.536605361139
23784,6102.990345425965
23785,5173.090990660277
23786,8515.386509111002
23787,7585.053766055005
23788,7875.791237185977
23789,7582.846939641693
23790,5686.39260663873
23791,4072.1385869929245
23792,6761.359618534094
23793,7738.611884492881
23794,7452.242044776445
23795,5770.748326748709
23796,6488.908697453437
23797,8074.705651124352
23798,6204.436220463162
23799,5890.842823146397
23800,6523.489444332003
23801,4720.536017697183
23802,4108.404107205526
23803,3843.611585092441
23804,4221.116825285551
23805,5967.2592760787975
23806,4751.0754529002015
23807,8116.509970118702
23808,5784.132762595165
23809,3110.908337416997
23810,3989.549967978464
23811,6637.334992918599
23812,6335.898187101818
23813,3979.6902576092625
23814,5993.874232628629
23815,6519.972402128761
23816,4412.102537941289
23817,7273.307489771864
23818,5868.968371719597
23819,4961.678526633442
23820,5913.563567496596
23821,4268.511504563821
23822,5197.691988979736
23823,7700.284513740866
23824,6264.8700872105765
23825,4629.905071494185
23826,7034.435332347382
23827,3956.174588596429
23828,8219.749425059199
23829,5996.287049940562
23830,4742.807551769826
23831,6381.052737148317
23832,6213.936666563495
23833,5459.190458392159
23834,6689.132533425456
23835,5812.394007268444
23836,5337.815419295012
23837,3718.0875195307563
23838,4904.595888703444
23839,6541.242807405475
23840,4871.738898346778
23841,2708.1881114756166
23842,7570.226513736778
23843,4316.813467289788
23844,6386.587272050323
23845,4436.971945584254
23846,8298.957457691722
23847,5223.950912312097
23848,4122.99399837229
23849,7045.216696754962
23850,6263.312332345449
23851,6245.66444448181
23852,8358.034254667175
23853,8345.186105584078
23854,4861.552593059545
23855,7610.545421928726
23856,4108.82518592959
23857,4936.567191526554
23858,3324.406290804012
23859,6264.202626093234
23860,7236.83041627765
23861,5431.210362793589
23862,5317.436876624137
23863,5840.400262328342
23864,6287.001234629335
23865,4918.0001020255795
23866,7130.080849807683
23867,7400.396476877346
23868,5845.385912389707
23869,6168.101395134203
23870,5708.754218026685
23871,6837.215652803987
23872,6475.472042763615
23873,6127.401853219557
23874,8213.412754473113
23875,5296.513234037317
23876,5539.477666078324
23877,5837.891102565719
23878,5780.382940947272
23879,5792.292224066447
23880,4007.7021421216996
23881,7830.071719105994
23882,6528.621281560651
23883,6763.469101645242
23884,6203.240915023266
23885,5923.046498884292
23886,4978.299108099464
23887,4093.456395365625
23888,5992.5547176265345
23889,3678.870970725658
23890,7296.7858304426945
23891,7528.969391246361
23892,4517.114606378198
23893,7425.588575157772
23894,6276.445934842482
23895,4212.034913119667
23896,6570.840683603875
23897,7756.152171182577
23898,5737.756150732363
23899,6306.769854195056
23900,7637.801847879916
23901,7216.452057485532
23902,7397.090621158112
23903,6602.798023058451
23904,5133.168029702875
23905,4097.236865484223
23906,6354.774816756613
23907,7996.862680630789
23908,4197.061846885362
23909,6240.539903126611
23910,6195.629688815895
23911,6361.178647026772
23912,6759.606946537393
23913,7876.646252291297
23914,5028.771070756457
23915,4884.2326141427275
23916,6108.120167341403
23917,4472.655844400923
23918,4960.3895225181595
23919,4944.015696549292
23920,5849.222290274131
23921,5630.964689624865
23922,5346.18720841345
23923,6792.1486136487365
23924,7133.343203724209
23925,5715.516573584106
23926,6270.0991559828
23927,7583.521152956319
23928,4322.573939556515
23929,6029.387059151434
23930,5852.293155079722
23931,5418.422238093017
23932,6095.876496736238
23933,6674.624348326552
23934,4406.224414556183
23935,5852.5352568500375
23936,8046.77132276377
23937,5053.3824794554275
23938,7355.716295710794
23939,6965.201531897505
23940,5161.305975828219
23941,6131.289805677379
23942,5877.226991678055
23943,6140.44692302317
23944,7529.4231206981
23945,7564.229961903331
23946,6368.322424667112
23947,6988.814157812223
23948,7011.922251299041
23949,6621.76878314424
23950,5684.242735767371
23951,7113.277977272662
23952,5819.202832754502
23953,2744.3025421070834
23954,3781.5576348988193
23955,7981.20923391016
23956,5638.85184716109
23957,6866.260709081094
23958,3842.009716770459
23959,6879.174377409572
23960,7133.724684915641
23961,5313.587668032352
23962,7281.038102835572
23963,5511.017628174066
23964,5318.926289174325
23965,4053.1846968989275
23966,4788.931036246204
23967,7701.6247901414345
23968,5976.441526377746
23969,5290.019916940262
23970,7179.55097783858
23971,5168.552726948032
23972,7389.497707633115
23973,5640.6029065611965
23974,4868.914580850324
23975,7375.045082796138
23976,7244.692906919168
23977,4947.565935115449
23978,7572.033276025407
23979,7770.611835628643
23980,4807.528973748047
23981,6813.807648259963
23982,6406.131531879202
23983,5040.222321376032
23984,5915.478115340968
23985,6775.476874899186
23986,4554.631470574565
23987,5519.370997046375
23988,6123.674082780917
23989,5409.594328406018
23990,7508.643536187397
23991,5626.163159430334
23992,6298.32624476974
23993,8036.270603692147
23994,5106.778174636058
23995,5674.323729541554
23996,7845.077460706962
23997,7651.826660423639
23998,6202.902944899912
23999,7938.887800396083
24000,5998.942539605654
24001,7332.758110128872
24002,4641.56964642896
24003,6850.082718197802
24004,5615.166476732935
24005,5223.028130038454
24006,5936.965686156735
24007,7598.8998190267275
24008,6812.499914603926
24009,7172.455889673982
24010,5180.374305796055
24011,5631.027292280203
24012,6773.686845790924
24013,7610.777249405039
24014,6000.3240861131035
24015,8114.102634735189
24016,4533.339222129611
24017,6405.688734894951
24018,8069.572457492724
24019,5887.543036238812
24020,6351.528264947502
24021,4900.842280410959
24022,7420.449464201869
24023,7305.421844576558
24024,6345.330378882334
24025,7032.798636544476
24026,5116.758352179813
24027,4907.444847352544
24028,7718.353961038755
24029,5301.105317555215
24030,5394.8577100410075
24031,6320.270954049777
24032,3761.4228972637343
24033,6112.808825596439
24034,6792.102403729575
24035,4055.0440399962235
24036,6249.825379835012
24037,3799.000585102738
24038,6333.908012814014
24039,6359.099306745361
24040,4981.752277164414
24041,5327.655674083854
24042,6647.408105399054
24043,4919.383755430179
24044,5168.499271509516
24045,7820.49238640565
24046,6756.534983211025
24047,5404.463015892545
24048,7005.764071992346
24049,4846.988179514841
24050,7006.551721445448
24051,4768.730882947066
24052,5117.482764555441
24053,5371.244559475436
24054,4485.061358918831
24055,5248.918312097723
24056,6712.3636661362225
24057,5445.623395180881
24058,4723.981892245547
24059,5977.560939984163
24060,6443.1634939064
24061,6369.927629767091
24062,6271.110041339975
24063,4227.801411564677
24064,8132.009830309742
24065,6519.7037102932645
24066,7466.83146293139
24067,6658.981527571041
24068,5416.487115235252
24069,4937.73014635327
24070,6166.451322653019
24071,5591.258769545413
24072,6868.444563845313
24073,6813.770016377646
24074,4381.409433071606
24075,7521.539423635295
24076,6128.882938532012
24077,5383.061474923777
24078,5357.0795055812905
24079,6628.184162605309
24080,7835.28505728945
24081,7349.763356985684
24082,6580.159312456459
24083,6661.37726572844
24084,8055.708614402212
24085,5409.87394726615
24086,5013.300958385173
24087,7765.990853801246
24088,5618.071362114671
24089,7247.19197896135
24090,6309.428332469538
24091,4096.510555547781
24092,6731.289942548397
24093,6265.202636401782
24094,5379.492138308279
24095,6803.808756156177
24096,7572.436904022744
24097,4268.005477729364
24098,5186.788861168791
24099,8481.778365848842
24100,4324.590232224018
24101,6075.190343435509
24102,6237.656201170488
24103,8231.6280870502
24104,5708.700612954347
24105,7428.171905071426
24106,3729.940375239073
24107,5775.587833280035
24108,5795.097867450305
24109,7664.766850070251
24110,5320.912274000388
24111,5717.908913281853
24112,7818.820155878808
24113,5601.441925155981
24114,7221.73442008245
24115,6830.031471630413
24116,5421.141452098441
24117,6123.065405017807
24118,7596.385029371243
24119,7171.371235168493
24120,3751.3572923006927
24121,4637.869012549865
24122,5542.885950712198
24123,6880.954360717017
24124,6409.513125839975
24125,3541.6147178368747
24126,6440.598066338903
24127,7530.426023689828
24128,6725.4861123583705
24129,4561.312829888542
24130,4832.008664487098
24131,7043.046124402967
24132,7622.529588764589
24133,6590.868030396831
24134,5818.211276282239
24135,6435.3124791360915
24136,6319.281043485898
24137,7932.415776004709
24138,7219.39979675003
24139,7176.747426541098
24140,7280.062475528638
24141,7402.661774746617
24142,3115.8467893908537
24143,6795.22492881019
24144,3739.0473906567
24145,4180.293588839729
24146,6379.679781523375
24147,7999.660957499058
24148,5810.4725620937625
24149,6479.943582734776
24150,6072.60299462857
24151,3151.5996489168583
24152,6434.773713496701
24153,5723.665068254745
24154,5784.311743917221
24155,7050.310241789019
24156,7287.942951419978
24157,5766.293682348186
24158,7093.756033902902
24159,7331.803371756413
24160,5626.858974389752
24161,6049.673933755264
24162,6236.860587024991
24163,7187.4112753406325
24164,6779.003303073102
24165,5826.406416702074
24166,5718.534732753935
24167,5992.698040438658
24168,5004.056872568234
24169,7968.618552372163
24170,5514.412742523877
24171,6015.815396516982
24172,6473.970916427972
24173,8285.651915150982
24174,2936.3880978835455
24175,5052.238815987836
24176,7413.194018496981
24177,4525.689232288541
24178,4501.5577597352185
24179,4275.731659643177
24180,7148.185092392942
24181,4493.531153174997
24182,7937.563249862619
24183,6075.290387863807
24184,4710.20570280155
24185,4243.550573032658
24186,4315.085520537894
24187,5797.154221369122
24188,5221.203378840405
24189,7586.986318104251
24190,5817.535821060215
24191,6878.795152266638
24192,5206.5110578225995
24193,4011.3245703383677
24194,5962.39930243851
24195,6210.427582170801
24196,7622.171447132461
24197,6402.857810775684
24198,6686.940336662396
24199,4962.365982952914
24200,5841.794969741726
24201,5353.3790436882355
24202,5031.263204886383
24203,6357.374777958554
24204,5662.948619750615
24205,5710.974659946721
24206,4262.200756612913
24207,6697.586109829785
24208,3578.6059375050113
24209,5816.247109590991
24210,5228.224776271793
24211,5497.457327080393
24212,3895.711737199092
24213,7547.616075757088
24214,4348.638277412035
24215,5967.528942764827
24216,7392.121412091814
24217,5305.945560829203
24218,5159.848040254836
24219,8549.011220904154
24220,4844.494010408867
24221,6909.921539637013
24222,6473.314673763053
24223,6096.8743473135955
24224,4830.199783531325
24225,4679.99809825712
24226,6292.463848191347
24227,8620.77423087702
24228,4453.119574487055
24229,5401.103197999002
24230,5813.733742432358
24231,4992.73537624661
24232,6843.532286824411
24233,3539.364975806659
24234,4580.398538406805
24235,5696.268118673933
24236,5658.91429069317
24237,4181.80410552638
24238,4374.6565385178965
24239,5520.303237913603
24240,6702.04201583969
24241,5455.780170999146
24242,6201.948895190328
24243,7307.202000941327
24244,6431.291675975346
24245,7534.484730442363
24246,5044.963802760778
24247,6615.681215478963
24248,3713.9260315844062
24249,6715.689107049919
24250,3808.8198013197602
24251,7359.657441767992
24252,7646.197036877595
24253,7396.463510737996
24254,5759.672910493619
24255,6386.31153504233
24256,5469.627992932183
24257,7256.07482223509
24258,6860.48683130399
24259,5208.1083235611195
24260,6130.482530483839
24261,7066.107376810949
24262,6578.210017566639
24263,6469.368427899613
24264,6435.5220032477355
24265,5651.152116654353
24266,5475.049139391367
24267,5743.220249404834
24268,7649.313708444449
24269,3867.9622467902955
24270,5728.505163694789
24271,3647.6369943344775
24272,5543.2386331423495
24273,4959.529395336569
24274,7249.703007555724
24275,7496.919317409583
24276,6282.040974415686
24277,5394.4005542087925
24278,7793.554826429545
24279,3256.316367848721
24280,7049.91697205321
24281,6754.718623785052
24282,6846.975783038632
24283,5966.661160267928
24284,4875.425063519625
24285,8236.637143921389
24286,4910.870418205875
24287,3761.458123777331
24288,6388.930599138058
24289,5749.988472597186
24290,6848.7194725581485
24291,7673.127810378122
24292,5964.025485588705
24293,6724.330399362417
24294,7949.024445651301
24295,7320.68251881593
24296,4300.606815670226
24297,7448.025222422417
24298,5246.349663629591
24299,4986.777262616678
24300,6740.04921972105
24301,3666.609484221846
24302,4933.69436073935
24303,5880.201253921671
24304,5382.998128005251
24305,5257.394356097266
24306,4242.172110829232
24307,6228.985521147569
24308,5019.643677124687
24309,5682.820366623441
24310,4585.960251649648
24311,4223.225386758531
24312,7963.0264500584835
24313,6345.150079577148
24314,7508.843779853529
24315,6654.214010864819
24316,6117.979604277703
24317,4398.83856598299
24318,7250.073282073763
24319,3346.6477950797225
24320,7808.046336026436
24321,6146.6525531043835
24322,5554.9536684892555
24323,4857.487840415816
24324,8141.8432515735385
24325,6375.0649992408
24326,5724.919134356139
24327,6679.125192075115
24328,8329.188677043929
24329,8146.09751890031
24330,5525.301684075511
24331,5540.201030987101
24332,5372.240690522187
24333,7541.198756430016
24334,7898.115965769133
24335,6190.70547684839
24336,6368.666426100457
24337,6646.05787899569
24338,4473.110477704518
24339,6081.279286717879
24340,6261.817954360156
24341,6502.124900849403
24342,6692.333696674832
24343,5762.98683227891
24344,5603.80344971483
24345,3708.335725244279
24346,6374.489183840351
24347,6433.500871644085
24348,6395.477228811645
24349,7944.725657147969
24350,6840.217777766331
24351,6806.338296975143
24352,6622.074725950524
24353,7623.841534614896
24354,7664.961831597408
24355,7287.788044742565
24356,4545.001866612312
24357,4149.228879871536
24358,5565.234998865899
24359,4202.547715523753
24360,4730.386229939968
24361,7188.839944116868
24362,6578.425961251813
24363,8284.358635961542
24364,7189.853457665183
24365,8286.112087395832
24366,7460.918623820258
24367,5383.414482697031
24368,6381.8000822114
24369,3989.960208834587
24370,7586.738511705366
24371,5863.466264690362
24372,4018.589671091534
24373,5600.143000259073
24374,8191.970812464371
24375,2966.8577666760866
24376,6305.229707165302
24377,5317.959057591224
24378,6627.6437569967475
24379,4394.7752142365825
24380,6141.018491929643
24381,6041.702078613281
24382,6900.0858262544325
24383,7994.225231398273
24384,5845.171096639805
24385,7371.347899162856
24386,8397.149643727482
24387,6787.236150126669
24388,4065.7245033230342
24389,7839.332553624612
24390,5391.656828044952
24391,6116.515427250484
24392,5284.105630808103
24393,4988.105600180301
24394,7486.192226881775
24395,6147.668599055183
24396,8219.14291761487
24397,5484.141185788869
24398,4035.2590204225767
24399,6055.988716132048
24400,5151.66063872049
24401,5599.403578283322
24402,5860.277191942604
24403,5118.308517176483
24404,5391.99887506276
24405,5352.762323255954
24406,3566.5005091160115
24407,5586.088202857344
24408,5648.609339166716
24409,6002.137747847129
24410,6162.300221582578
24411,5941.706568065221
24412,7614.896485980784
24413,5071.265780183533
24414,7841.765884262548
24415,6612.527380410071
24416,4313.828831329776
24417,7346.731962670249
24418,5653.196749925088
24419,3835.4248209420075
24420,4989.536279892728
24421,4751.10709706893
24422,8100.334560469237
24423,4215.938513763936
24424,7019.818942901921
24425,4290.605606537585
24426,5862.683020582792
24427,5075.252575392643
24428,3844.7323198297318
24429,6992.257630355443
24430,4448.57918377272
24431,6900.545332350137
24432,8122.848365438129
24433,6181.586173053144
24434,4854.872004499435
24435,6916.461295832798
24436,5341.118186003357
24437,5475.972450205368
24438,6579.92675089296
24439,3782.6727709019347
24440,4638.453563918241
24441,5884.7533581903335
24442,5611.891726403473
24443,3664.7348501263814
24444,5735.124640054387
24445,7769.752493012269
24446,6725.38585810301
24447,5834.764651410258
24448,5638.560899110895
24449,7766.719919979252
24450,5276.720092878843
24451,6734.015648698218
24452,4231.702233233934
24453,5706.478160067596
24454,3460.185932341707
24455,6002.360753583538
24456,6711.565797342936
24457,6400.301388719006
24458,4195.653637402176
24459,6385.125120424539
24460,4234.740731823701
24461,4151.446816143509
24462,3051.756621113748
24463,8183.868730745596
24464,5235.0740558975995
24465,3168.700946307547
