id,yield
22878,5808.466591776426
22879,6363.050537899995
22880,4385.506749590487
22881,5440.454085868813
22882,6953.54985810951
22883,3887.5954404819067
22884,5860.494572568959
22885,5819.054156819433
22886,5373.532981630683
22887,7304.78978147553
22888,4667.794335713415
22889,6257.773682893357
22890,7253.7146102023735
22891,5685.94476549312
22892,3761.3355696692643
22893,5645.288349073196
22894,7293.3039514239035
22895,4859.894710552147
22896,5311.648610718575
22897,4790.887650997668
22898,4999.621865352759
22899,4142.367085199489
22900,7004.5485163795265
22901,6411.669980585133
22902,5491.915209141775
22903,7132.122459918485
22904,6801.39676987061
22905,5934.822815081478
22906,5174.422734352124
22907,5963.481932963184
22908,3631.7095949092254
22909,6663.498573007896
22910,4530.934031669041
22911,4183.185892155469
22912,4627.00580030183
22913,6340.126427185199
22914,7273.282527110606
22915,8251.588994544876
22916,7672.553559836265
22917,5810.011925879148
22918,6466.449372332982
22919,3188.851363249335
22920,8283.659465900193
22921,5862.433341469626
22922,6275.1751693115175
22923,3028.433997846284
22924,6082.536827763619
22925,4491.403198183548
22926,6194.418329629803
22927,6477.7001477941985
22928,6136.390642834094
22929,8008.821075541503
22930,3386.2879190138474
22931,7457.479057623462
22932,7550.61761639578
22933,5807.759727203678
22934,7252.070272117547
22935,5753.4088096550395
22936,6564.958540016308
22937,5498.984828840815
22938,3924.6506937577733
22939,7050.333480325232
22940,5734.29713962764
22941,8322.471250869348
22942,4297.120095810533
22943,5824.954241755832
22944,5894.9782184501
22945,6878.962736188097
22946,6805.560989243083
22947,5367.334623609107
22948,3993.909814701591
22949,5388.823543539576
22950,5158.214049979138
22951,8525.400876729629
22952,5715.384333439668
22953,6998.684281365929
22954,5917.791182846845
22955,8211.611186263111
22956,5208.745949178589
22957,6686.933977036005
22958,6750.838898440946
22959,6954.111255540952
22960,4522.936337150942
22961,7653.290124674851
22962,6416.963190745423
22963,4078.544996554013
22964,5424.194270972955
22965,7175.766764056511
22966,5480.683512924755
22967,6069.198735679621
22968,5862.807105507082
22969,4888.439454277436
22970,5699.061508453813
22971,7898.081951054531
22972,6273.112768932485
22973,7082.3745076129335
22974,6920.758360645667
22975,6785.225033780913
22976,4326.865748310351
22977,5430.523466377592
22978,2697.056750116885
22979,5799.847855169127
22980,5997.987244653402
22981,1892.5010064255775
22982,7171.260085951189
22983,5587.885538411673
22984,6375.14041128008
22985,3440.954716291307
22986,4340.528199947927
22987,4587.62872205003
22988,5670.898608326636
22989,5114.343717652294
22990,7458.313789616209
22991,7400.651605568414
22992,4989.3633918123205
22993,4652.722714847973
22994,5866.102249042695
22995,4065.6870649336124
22996,5118.826244246783
22997,4217.639286699319
22998,6373.122497628198
22999,6961.152995092078
23000,6595.91165416978
23001,5117.366665614131
23002,6962.258678915577
23003,7429.5144411347
23004,3240.103988399592
23005,4825.141713444437
23006,6259.634183314224
23007,6506.330140374348
23008,5902.471390085355
23009,4605.110733164403
23010,6089.576150258628
23011,7589.670880892288
23012,4244.905238560613
23013,5521.639348351218
23014,5446.355599942178
23015,6710.716059389679
23016,6459.442824386783
23017,7771.322914318948
23018,7298.821937349951
23019,6573.8207702588525
23020,4825.138989174927
23021,4936.9463460174675
23022,5691.384673339845
23023,6583.900962054596
23024,7454.290174592209
23025,6237.007145285487
23026,3653.3997236090954
23027,6581.550034139343
23028,4302.294524523374
23029,6190.140509033911
23030,5321.4763376998635
23031,5858.396479786574
23032,7393.534652632005
23033,6317.519547769395
23034,7250.120811976724
23035,6430.774930896835
23036,4154.224017091222
23037,7080.536464417149
23038,4667.102657403452
23039,6250.909879907103
23040,5937.78988133769
23041,4560.460588013336
23042,5874.910729637756
23043,4511.379494192181
23044,7816.347165589704
23045,6334.047894390959
23046,5925.433847005445
23047,7028.691675997293
23048,3517.3813690462175
23049,7131.267404833666
23050,6590.13837731771
23051,3939.6667187727217
23052,5293.46723809063
23053,6284.518609897187
23054,6704.837099352445
23055,5050.739781992249
23056,6719.272083798121
23057,2765.148606188598
23058,4526.097671657501
23059,7731.698270844728
23060,5569.370953284774
23061,6581.69014453165
23062,5300.8670817705515
23063,7522.397905681894
23064,5211.535398598965
23065,7308.738161503758
23066,7499.254316476275
23067,7741.110340482031
23068,5669.717589812372
23069,6617.237429426242
23070,6448.790029613047
23071,5627.475905087825
23072,4052.458747688387
23073,5066.520764547717
23074,5018.203518719028
23075,7472.491542219222
23076,4643.635907977973
23077,6033.39615173071
23078,5282.865098789697
23079,4422.9753126875285
23080,7356.309744704914
23081,7565.000844492831
23082,5300.437193480823
23083,4019.6144808361887
23084,3686.385428920541
23085,6733.5509301655375
23086,4327.539826159872
23087,4374.990667715533
23088,5850.8601885554335
23089,7292.774490667366
23090,5856.584010309918
23091,5681.729064786247
23092,7044.468147279803
23093,5354.309585353297
23094,5514.912329317755
23095,6060.003434762349
23096,6069.7945482315
23097,5763.1533515305955
23098,4095.8026516679092
23099,7328.523603743953
23100,5147.995909992256
23101,4532.634048225516
23102,5950.932302420079
23103,6344.775093902933
23104,7265.611096974023
23105,6208.608098984706
23106,7916.414091498934
23107,6669.1474620908575
23108,6368.875824823581
23109,5503.1954407588555
23110,4333.382222275883
23111,7527.569332713753
23112,6190.9880169079415
23113,6331.668699420684
23114,4523.605855596307
23115,7360.938071834246
23116,5631.820991311581
23117,5654.112243155922
23118,5706.670675919929
23119,6179.017109825664
23120,6319.060468256787
23121,6813.676859809423
23122,5109.799194140481
23123,5318.525220117676
23124,6501.414126980125
23125,5306.0776227719225
23126,5734.314889544835
23127,4193.881915604447
23128,5326.828085487104
23129,6371.656658268282
23130,5106.530140045167
23131,7007.216380777075
23132,7420.809602238528
23133,6667.470647569328
23134,5285.387381755757
23135,6186.207459941094
23136,4417.440513181619
23137,5491.262409132199
23138,7196.040500030264
23139,5371.398668278481
23140,5743.395325229044
23141,4608.75561804217
23142,5692.358063157575
23143,5186.786987210498
23144,6093.90996958378
23145,6978.711257551881
23146,6519.689260484265
23147,4690.786577147598
23148,4801.150366262971
23149,7111.015917177871
23150,6296.500442795801
23151,7549.751962447158
23152,7683.00068986729
23153,5845.449667403546
23154,7223.52489258209
23155,5324.721606750759
23156,7739.73355998581
23157,6188.632215338473
23158,7113.855996160674
23159,5723.627914220187
23160,4193.510295536306
23161,7016.21942248086
23162,6865.179726978518
23163,4052.6505906875655
23164,5817.237372872757
23165,5619.104928328104
23166,5872.101023531072
23167,6722.877471783185
23168,6731.984320223729
23169,6916.865483238406
23170,5278.924652433142
23171,5550.434356725375
23172,4228.306152279888
23173,6278.836577165489
23174,6452.180163393189
23175,7141.451621432442
23176,6446.343668446323
23177,3104.1713641932365
23178,5366.035786762813
23179,6456.978707246461
23180,5788.944740713235
23181,2703.987791907865
23182,4241.608537066214
23183,5783.483454867777
23184,4775.82990550745
23185,6331.51388456172
23186,4801.293749249961
23187,5746.513978450205
23188,5407.17517543046
23189,4019.7476502060154
23190,7651.089444893932
23191,6666.661012036125
23192,5713.709561881596
23193,5887.631432915899
23194,3672.9358580762537
23195,6826.333717130679
23196,6929.752218567351
23197,8559.852746457429
23198,6567.738202495782
23199,4205.612926225281
23200,6508.956885745519
23201,5731.021463717011
23202,4218.206346917127
23203,4333.441788289892
23204,5815.376757223351
23205,5812.346651880565
23206,6510.97562299187
23207,5703.144042761712
23208,8046.6575497106305
23209,7965.950799960893
23210,5081.147642819616
23211,7783.295644810797
23212,5569.147729922818
23213,7045.43188873718
23214,5473.406091124211
23215,5581.31850926808
23216,6600.285935087181
23217,7444.763454949486
23218,5888.949938080138
23219,6145.593033789623
23220,4589.8597253428225
23221,5384.602476985808
23222,6066.4433444167025
23223,3998.7741593745177
23224,3580.4972277364895
23225,3985.788514188115
23226,7103.434840913894
23227,7434.778462482706
23228,6212.2234581597995
23229,3755.8763829042573
23230,4657.626791120037
23231,6346.677332804452
23232,5667.703416858946
23233,7796.094141577355
23234,4495.380585624636
23235,7772.13398251592
23236,3234.013467689322
23237,7733.809442944897
23238,7658.633062779128
23239,4398.664405582749
23240,4989.112341513989
23241,6136.399923001433
23242,5697.203886818385
23243,5891.384891314775
23244,2545.19572201029
23245,4790.733024333099
23246,4326.911901284934
23247,5977.726241822666
23248,7578.8765477810475
23249,6881.346094483081
23250,6062.215417577753
23251,5875.027603411328
23252,6100.578009675596
23253,7431.7037869539045
23254,5453.010389693572
23255,6276.799290896503
23256,8057.352362155193
23257,5905.058237006115
23258,4125.048805256022
23259,6483.626328078412
23260,7790.255431508484
23261,5950.574708588286
23262,5801.692538570304
23263,4011.9320972111855
23264,6738.2226209135015
23265,7852.4057696594
23266,6858.859688172312
23267,7200.20129426372
23268,4730.106847898388
23269,7355.72419013928
23270,4371.361995059174
23271,3490.421676996176
23272,6816.383428720611
23273,7296.442557047004
23274,6765.70855369463
23275,3933.167684351426
23276,6419.132212070778
23277,5984.1797551607115
23278,7201.138278808422
23279,6724.655795948762
23280,6581.478284071546
23281,3995.6599652337654
23282,6280.821016994713
23283,7423.573288641203
23284,4923.721732960579
23285,6814.1515943831555
23286,5594.507348502092
23287,4149.3742234593565
23288,5680.818931963892
23289,7134.802926123934
23290,6055.175440926222
23291,6803.970804653541
23292,7440.676939910964
23293,6028.735226855189
23294,6467.056657534545
23295,7103.947438391232
23296,5270.0908946342315
23297,3332.701909993805
23298,6422.485964458602
23299,4414.829369722708
23300,7672.470857125382
23301,6629.825367797042
23302,7337.624263356875
23303,7228.602556993609
23304,5228.7900844896685
23305,5261.037348830173
23306,7394.8174489486655
23307,6294.214622712864
23308,8025.295946174893
23309,6533.845861059151
23310,4217.887126598527
23311,5930.36236991141
23312,6436.778879364035
23313,7199.501990010868
23314,4727.175997377087
23315,6538.771039583469
23316,6354.010842853365
23317,5798.698977483089
23318,7267.882817382589
23319,7497.949054542481
23320,6308.94672672184
23321,7239.374563279033
23322,6810.983434979301
23323,7008.15202662737
23324,4679.8072355435315
23325,7472.338406739999
23326,5804.105982199685
23327,5261.485269789599
23328,7109.665268511789
23329,5044.115888211252
23330,5577.609080345005
23331,5692.961538034004
23332,7296.488078992702
23333,5634.250040223066
23334,5809.756142762661
23335,6551.06070326105
23336,6677.229333050736
23337,6620.230227912938
23338,6295.530977967089
23339,6963.481619545269
23340,7107.020700624175
23341,7761.057915655044
23342,4926.093911599734
23343,6115.263923509893
23344,5269.774071526707
23345,6568.3508364922445
23346,7847.393729670143
23347,7690.948651774122
23348,5913.074908537009
23349,5627.785874904098
23350,7974.4624661864045
23351,7169.182612630687
23352,6550.859419143123
23353,4029.4984950323906
23354,4823.711331941472
23355,5051.8292955163315
23356,6051.033960556265
23357,6572.172319735959
23358,5213.749068926489
23359,7863.207044834157
23360,3345.705250027894
23361,3626.749573504435
23362,8320.363069777959
23363,5202.554028352796
23364,6045.8154543162245
23365,3820.7761321509943
23366,6175.299792451124
23367,5219.653850545265
23368,5607.302664746174
23369,7627.386071568358
23370,5871.361869097888
23371,6184.6936758951215
23372,6300.807546364796
23373,5827.60121498124
23374,5580.943251969635
23375,6039.166968377226
23376,5529.2867010661785
23377,5615.292256145872
23378,7382.865289978424
23379,7170.333036055842
23380,7337.449171992784
23381,5485.551838160806
23382,7214.056392652622
23383,5474.176032561604
23384,7023.3659883837745
23385,7069.295871145986
23386,6073.987287808873
23387,7777.939778573686
23388,7808.740431922829
23389,4325.68081181973
23390,7661.689411278928
23391,6928.2864903285035
23392,7471.526514725384
23393,3621.270791229854
23394,7194.570776624189
23395,4161.814836711178
23396,5522.803599570959
23397,7536.366577740991
23398,5814.367414388046
23399,7008.630712441182
23400,4652.131235074991
23401,6307.203553907129
23402,7446.265982642423
23403,5584.06038471956
23404,5369.320716697686
23405,7217.706234076685
23406,6586.185127376744
23407,7805.0274956616495
23408,5138.840167723426
23409,3976.050308281964
23410,7624.044272448681
23411,4616.799194924304
23412,4239.552585389695
23413,5832.880669703959
23414,4901.773102387517
23415,5216.818135431863
23416,5238.013792782681
23417,7251.699169369132
23418,7583.689743556667
23419,5883.004033113638
23420,7595.708537442023
23421,6321.513760288809
23422,6369.099196010606
23423,3402.3760018029525
23424,6008.892377680798
23425,6616.113251560728
23426,7399.284141592988
23427,5676.582465802575
23428,6158.2376080187805
23429,4991.707203736375
23430,4766.828381099652
23431,5161.990851142795
23432,8128.548539442782
23433,4973.194406534075
23434,5266.165187492657
23435,3903.715981842087
23436,5004.5010474511555
23437,4673.131540908559
23438,3834.3158373534716
23439,6888.781973451744
23440,6267.340905167733
23441,5128.577986761518
23442,4953.979529636424
23443,3014.644854002546
23444,5251.0911259905
23445,6005.790492347911
23446,5914.770044461574
23447,5576.496609738284
23448,6732.43138037125
23449,5413.425709080205
23450,7404.629319002727
23451,5857.320734156004
23452,6586.955094657545
23453,5922.583884546472
23454,5622.319235479606
23455,8054.0066877084655
23456,5922.2935734359335
23457,5986.528770628204
23458,7320.9860871199735
23459,5388.434134270375
23460,4412.251016823187
23461,5919.312782054813
23462,5905.201355794846
23463,4685.223804667742
23464,6966.900539956565
23465,7302.5859885903255
23466,7393.590175496581
23467,7723.428641746764
23468,7915.81814955338
23469,6016.92946106863
23470,6306.378353492987
23471,5362.790896741161
23472,6491.699920159592
23473,4240.360474743232
23474,4819.2312296027785
23475,7243.922942648081
23476,7478.205277232576
23477,6403.46036023037
23478,7962.159626285219
23479,4326.399255142315
23480,7074.544893255973
23481,8063.180583913004
23482,6282.390796464101
23483,7119.094813626819
23484,5975.619762645799
23485,3170.851493082054
23486,6447.734703598263
23487,7531.722487828391
23488,7484.952554122102
23489,6343.361319894314
23490,5441.893960939063
23491,6804.009479524232
23492,6110.83046607173
23493,5358.249880810138
23494,7769.1905992042675
23495,6691.3444732416
23496,4332.17722194165
23497,5893.424823751927
23498,5226.006738985025
23499,4455.052178143896
23500,5113.950952512129
23501,3269.0737744145654
23502,7296.747092408722
23503,6155.552681378812
23504,6484.404769111615
23505,6749.621603977158
23506,7662.877173450058
23507,5237.054559729784
23508,5963.414927122739
23509,3245.925687154745
23510,5033.5303610821675
23511,6515.993693084895
23512,4355.413911492324
23513,3383.832456166847
23514,5941.9235158729725
23515,5495.100731353742
23516,5202.927708964003
23517,6071.945581070193
23518,5767.239710186373
23519,5728.9403423885105
23520,4387.968751583908
23521,5313.56124000562
23522,5932.437219794781
23523,6809.2193792617245
23524,3764.080221802127
23525,8410.401344051239
23526,4191.870064165988
23527,5482.3466659089245
23528,7703.357121251306
23529,7246.387298608862
23530,7806.637220291602
23531,3932.990777414464
23532,5644.477043824724
23533,4932.135645060117
23534,5631.970224756976
23535,5639.399872165252
23536,5816.66640604475
23537,5448.175080840229
23538,6562.78596049795
23539,4783.240694408642
23540,7480.054745236971
23541,6607.074377365792
23542,8008.8216935318405
23543,5908.847364172368
23544,4544.511964282397
23545,7282.705173894553
23546,8510.733720794695
23547,5411.981153098873
23548,6780.87504725921
23549,7522.333016744252
23550,5408.792851310553
23551,2964.0517935417774
23552,5987.218935126869
23553,5693.734815859981
23554,5956.588342836971
23555,3287.0207643036365
23556,4556.056783797131
23557,3795.7770172863957
23558,5509.588162355242
23559,4443.964626161366
23560,7764.506518429728
23561,4198.546519464156
23562,5449.676416248868
23563,4862.446898476502
23564,5947.388441735252
23565,7102.145112151818
23566,6666.554863332114
23567,5264.221111030768
23568,7409.387338607382
23569,5455.1561430839365
23570,5313.9110654587885
23571,3741.865676739978
23572,5838.408492274536
23573,6331.180797193904
23574,3884.3267041763147
23575,4314.196328578738
23576,7767.248048397402
23577,6134.444043206212
23578,5829.7065464810075
23579,4554.373171220829
23580,6715.52362103436
23581,6483.185391013539
23582,6864.623772810129
23583,5589.710445136115
23584,4606.848900864169
23585,7043.131770674639
23586,3977.677263229477
23587,7807.79472971383
23588,7678.112928004598
23589,4249.4096570240135
23590,5716.718769387347
23591,2785.2007643348743
23592,6216.105435013012
23593,7772.7867587676565
23594,7657.59853047177
23595,7218.608515918672
23596,5342.141439208348
23597,5845.365554490182
23598,7888.966042718387
23599,5589.124997254658
23600,5211.910640337782
23601,7837.73199477636
23602,6808.944966926048
23603,4094.1811543416816
23604,6423.355287703744
23605,4457.513142899079
23606,4227.924426896968
23607,7106.0932835973135
23608,5555.4838644359415
23609,5796.380186869216
23610,4250.789374862008
23611,5315.896427334855
23612,5222.7154076152265
23613,7372.844214146134
23614,5116.3187675259405
23615,7547.574466104778
23616,5515.2083680379765
23617,7127.789103725739
23618,6056.275492036294
23619,6283.700715714193
23620,5844.640021042055
23621,5651.334236174317
23622,4741.9682401702385
23623,3238.944201224035
23624,7866.871366708406
23625,6164.185280027863
23626,7460.547492931654
23627,5317.756609849971
23628,4365.906659295435
23629,7570.508061422362
23630,7459.230347614953
23631,5421.533054951072
23632,6123.246319073764
23633,3986.825492215701
23634,5864.424947770943
23635,5466.65397472724
23636,2926.409362038045
23637,5162.225245938365
23638,4689.156225889093
23639,5196.459241880469
23640,6150.9918802521415
23641,5523.388111107269
23642,5320.988026983372
23643,7530.160899299538
23644,4578.503636890574
23645,6154.608507608799
23646,6973.488633994272
23647,6023.690955143173
23648,6380.830256352806
23649,5567.515252205573
23650,7505.425859782225
23651,7264.7973231200185
23652,6010.687184379621
23653,3950.831490077764
23654,5845.806856296629
23655,5362.316535177683
23656,5640.503228424262
23657,4838.331586461266
23658,6210.546542671022
23659,5837.425403788727
23660,7324.203901353131
23661,7608.728174255611
23662,5455.484427997876
23663,5628.941592344113
23664,5239.62911254782
23665,5548.39443228718
23666,7200.500288124157
23667,5334.001333758654
23668,5676.204599644007
23669,6720.665530027291
23670,6687.882171715536
23671,5425.901799600416
23672,5752.8756134522855
23673,4050.5291761610215
23674,5614.49436608559
23675,6141.40023864985
23676,5953.230006477689
23677,5090.165923306123
23678,5190.097207791979
23679,7501.170082502685
23680,5393.293657161648
23681,5326.412534346613
23682,7820.163317933707
23683,6612.862516671245
23684,5342.1405738122785
23685,5349.8003085944
23686,5787.279890213765
23687,5469.278336272207
23688,5583.0616558834545
23689,7599.2997463054135
23690,6807.887997624622
23691,4606.749802848845
23692,6809.4566356047335
23693,5969.932466469149
23694,5441.694154397882
23695,6379.21908828394
23696,7199.370091671551
23697,5807.833507053917
23698,6128.628670561958
23699,4311.842629624521
23700,7589.167117342279
23701,7050.666611271788
23702,5724.755596882592
23703,5103.062310058821
23704,5006.836633815018
23705,4493.018167671772
23706,4310.320073873999
23707,5455.001583591451
23708,6982.006980105311
23709,7273.770984274231
23710,7403.60616709648
23711,7368.732361598369
23712,7416.702787865453
23713,6421.811772502124
23714,7778.122496423714
23715,6101.965196366724
23716,4965.837325339767
23717,7285.055814659939
23718,5363.868159716548
23719,8132.620518095554
23720,6119.449971353574
23721,7382.180928277946
23722,4719.286674040921
23723,4856.740195162548
23724,5512.331271777451
23725,6364.100439473707
23726,7715.445541585387
23727,6189.718513100859
23728,7985.33451490449
23729,8321.719925190868
23730,4631.403482838913
23731,5015.48357194481
23732,5351.254050450508
23733,4301.171345069379
23734,3829.2859409493294
23735,4870.568641930812
23736,8029.803077225183
23737,6580.642911348493
23738,6766.052001145893
23739,6868.488116787444
23740,6508.792237565692
23741,6713.481080505401
23742,4220.694680406803
23743,7637.843290166834
23744,6162.487198056439
23745,3200.1929771551295
23746,5436.102752708923
23747,5222.665468104821
23748,7663.239948165218
23749,6753.417663997405
23750,5820.672534473927
23751,6099.753335112223
23752,7455.173277912573
23753,5988.680443552095
23754,5581.793535418735
23755,6833.570845968555
23756,5500.402987033226
23757,5696.061344081348
23758,5006.041974861062
23759,7240.322310095781
23760,5941.780840955663
23761,5803.68479197115
23762,4451.8772684332025
23763,7176.8338318959
23764,6839.92470807158
23765,4252.004834244105
23766,7718.4086572517035
23767,5592.817679047265
23768,7321.329876851119
23769,8050.107833495783
23770,4459.889155323174
23771,6355.742301321999
23772,6355.346069851776
23773,5303.136262816362
23774,4209.998361528375
23775,6484.865288561169
23776,6011.4711657564285
23777,5965.628329738671
23778,7267.793566844838
23779,6093.755709828093
23780,4682.25331811792
23781,5855.576645200516
23782,6241.585598209107
23783,6037.387587526683
23784,6105.296471903267
23785,5169.959963044151
23786,8515.337607736259
23787,7587.943432750771
23788,7879.291365533573
23789,7586.574164991641
23790,5689.231777503369
23791,4074.3239967777236
23792,6768.856707377795
23793,7741.919772763792
23794,7450.343229639556
23795,5768.083525530204
23796,6491.304808635005
23797,8073.614002732212
23798,6207.204434738947
23799,5889.139283054786
23800,6525.583284931096
23801,4717.26622677152
23802,4103.35009451399
23803,3846.33949482546
23804,4220.714881801492
23805,5966.0146483456765
23806,4746.697955213577
23807,8114.965109767013
23808,5786.228616745927
23809,3112.631254551773
23810,3987.138457421436
23811,6638.959114301751
23812,6340.589472010658
23813,3975.6181340619105
23814,5988.930430622759
23815,6518.041397789227
23816,4409.147585787124
23817,7271.858977060557
23818,5866.550391380707
23819,4959.097683519242
23820,5910.501899091428
23821,4271.175100462937
23822,5199.117003995361
23823,7706.660327840652
23824,6262.0936340498165
23825,4630.874790628387
23826,7037.290538225806
23827,3958.173283318013
23828,8225.25867294801
23829,5994.376595953011
23830,4743.225270081186
23831,6379.289457691765
23832,6214.929785907441
23833,5461.983354795645
23834,6686.299843063106
23835,5814.872720748614
23836,5333.673912892223
23837,3721.8060260570883
23838,4901.669911789009
23839,6538.183973274859
23840,4874.407933703179
23841,2705.423033830787
23842,7573.640510329219
23843,4314.799606604024
23844,6384.103916817047
23845,4434.0781395547665
23846,8298.452188027997
23847,5225.705639202033
23848,4120.444325884484
23849,7043.30395035476
23850,6264.778030350023
23851,6243.574287277542
23852,8357.696623741162
23853,8350.171505049835
23854,4863.3456779981625
23855,7608.714838806321
23856,4110.3740904996075
23857,4933.740950611755
23858,3326.5322005209273
23859,6262.575575677333
23860,7234.4350368783225
23861,5434.7829030613075
23862,5314.327286179004
23863,5842.55876388066
23864,6288.842688101302
23865,4920.534976013369
23866,7128.285024851563
23867,7402.355543690824
23868,5847.759704487992
23869,6166.494933738583
23870,5706.397017076103
23871,6840.147775464387
23872,6477.161487730312
23873,6129.515860432818
23874,8213.148970360005
23875,5299.732300779316
23876,5537.33238767759
23877,5840.500128152957
23878,5782.485397413359
23879,5794.325833421325
23880,4004.656120081185
23881,7828.458736985795
23882,6526.860528763438
23883,6763.309191869602
23884,6200.828874740137
23885,5925.276990302472
23886,4974.970508519825
23887,4090.7856376625195
23888,5994.530288231067
23889,3680.8443461674915
23890,7299.434045863941
23891,7531.48249070664
23892,4519.47788896922
23893,7429.066970235915
23894,6278.17976659714
23895,4213.788060312896
23896,6572.219085432741
23897,7754.753645247057
23898,5733.606540860216
23899,6303.901066033202
23900,7636.122142995769
23901,7219.191542838776
23902,7395.284840832918
23903,6601.080156884399
23904,5135.532999230115
23905,4099.81892361944
23906,6352.301859348485
23907,7995.714133827386
23908,4200.9235501850135
23909,6243.035380965745
23910,6191.831615448575
23911,6361.198926678201
23912,6763.517628346833
23913,7882.311619863495
23914,5025.587094335593
23915,4880.401004036703
23916,6105.6439538942
23917,4472.849119758573
23918,4961.858121184949
23919,4940.878347037703
23920,5843.8539975014455
23921,5632.566434297628
23922,5343.179512146312
23923,6790.017879249779
23924,7130.951128299853
23925,5718.031211128683
23926,6268.424359969603
23927,7586.7736174180345
23928,4320.306700814647
23929,6026.623884521138
23930,5853.868169557402
23931,5420.824153603732
23932,6095.66961208238
23933,6672.048988265316
23934,4410.485978945621
23935,5854.765109764927
23936,8050.969237792321
23937,5058.2128538323495
23938,7359.408467402044
23939,6963.430545005082
23940,5163.386342884468
23941,6132.358908420009
23942,5875.630968087296
23943,6139.190326144554
23944,7529.696753895972
23945,7567.269623868778
23946,6366.786490559866
23947,6991.73973945719
23948,7009.490994545932
23949,6623.580562886546
23950,5687.0975949237045
23951,7115.724445495921
23952,5816.104964526948
23953,2748.8964345439163
23954,3779.1709884705842
23955,7980.150950504964
23956,5638.272435169339
23957,6864.779974432886
23958,3839.7705397778545
23959,6876.289973523336
23960,7132.159064925948
23961,5316.099287248399
23962,7279.342264204247
23963,5509.204036771321
23964,5317.240365932119
23965,4055.382348590475
23966,4790.830721291854
23967,7700.59829214517
23968,5981.180886619245
23969,5292.535526332396
23970,7177.885715648036
23971,5166.116762728859
23972,7387.4063592431585
23973,5635.997643333469
23974,4872.696274440582
23975,7373.510697790593
23976,7242.863537407108
23977,4944.187132006972
23978,7570.41860143601
23979,7773.987523264107
23980,4809.962558531114
23981,6817.143852171616
23982,6407.89696747745
23983,5037.534953843254
23984,5918.631056372393
23985,6771.8984054772745
23986,4551.10074567324
23987,5520.847325179721
23988,6125.910137746127
23989,5411.764411354769
23990,7507.965740570219
23991,5628.555023600938
23992,6300.944594662328
23993,8036.801603791736
23994,5107.70514955452
23995,5669.577018831493
23996,7844.230907940014
23997,7655.091221355239
23998,6201.36327859304
23999,7937.555503442157
24000,5997.820687674862
24001,7333.028127677067
24002,4645.378733294634
24003,6848.47804875525
24004,5620.074532471902
24005,5220.904359351591
24006,5939.812251334034
24007,7597.259882554167
24008,6811.263862347504
24009,7170.319029791773
24010,5181.671052494869
24011,5633.10080663348
24012,6771.562300322002
24013,7609.563426360949
24014,5997.678110214625
24015,8118.561225440929
24016,4536.736739991297
24017,6404.1850201156785
24018,8069.887045522474
24019,5886.279202938799
24020,6355.593393545773
24021,4901.990672771248
24022,7418.258334447927
24023,7303.757674659292
24024,6347.65585371074
24025,7031.456920219146
24026,5113.921922620896
24027,4908.286569106226
24028,7723.696388721649
24029,5302.3487909194755
24030,5396.788925382888
24031,6318.752624747919
24032,3765.606190915835
24033,6110.232260798627
24034,6790.3560113254725
24035,4052.334035214809
24036,6247.631294324955
24037,3802.801896910859
24038,6336.9933755212305
24039,6356.516225652849
24040,4975.756578134353
24041,5325.678046123
24042,6645.5839063492795
24043,4917.37962108925
24044,5167.764423470567
24045,7826.522647804856
24046,6754.65488515868
24047,5402.022303745552
24048,7003.805180333043
24049,4845.62216388248
24050,7008.823182827362
24051,4771.120376893678
24052,5119.851162498223
24053,5372.544582097331
24054,4486.370753384441
24055,5252.119365322922
24056,6717.802208314733
24057,5442.276731879935
24058,4723.195662393927
24059,5979.437366209151
24060,6441.026380895908
24061,6372.738656141383
24062,6272.985657280154
24063,4231.488743710158
24064,8131.286589073211
24065,6521.373214357588
24066,7465.690370218549
24067,6656.851738741624
24068,5411.920379664399
24069,4939.520492695273
24070,6170.005152952174
24071,5674.664458502249
24072,6866.066541344358
24073,6811.602423198189
24074,4382.291444883832
24075,7519.712562659152
24076,6127.677397171142
24077,5381.803413513424
24078,5352.884453123642
24079,6626.522951491953
24080,7838.546148490709
24081,7349.132423649097
24082,6577.967244006255
24083,6659.640632744003
24084,8054.739975199124
24085,5411.233522956559
24086,5015.014844723694
24087,7764.518820690183
24088,5616.501602490048
24089,7246.697124499978
24090,6312.481744287962
24091,4102.37878119008
24092,6728.915673326102
24093,6268.59179884076
24094,5381.199093938561
24095,6799.53370158614
24096,7570.546766782215
24097,4271.396644902547
24098,5188.49139133618
24099,8481.003694585706
24100,4320.852891390606
24101,6073.788801236177
24102,6235.419046694211
24103,8230.132441880003
24104,5705.553756362342
24105,7427.059817871063
24106,3726.9258019956933
24107,5778.026051016631
24108,5797.63360936479
24109,7663.978263341795
24110,5318.857675366403
24111,5712.788795371952
24112,7817.3249223535795
24113,5599.912830019336
24114,7225.446614420723
24115,6830.8165978902025
24116,5422.523271526595
24117,6126.0896401106975
24118,7599.699753084155
24119,7172.453767183152
24120,3752.264273020669
24121,4634.9368736821225
24122,5540.9345851317385
24123,6877.731188483756
24124,6411.4956841596295
24125,3544.7204246175397
24126,6444.978613868722
24127,7528.713411047937
24128,6723.743711140755
24129,4563.093964918311
24130,4829.689925397193
24131,7041.413029257887
24132,7625.607770476549
24133,6588.426260157111
24134,5816.337678504513
24135,6434.221577240703
