id,yield
22964,5554.506958571429
22965,5554.506958571429
22966,5554.506958571429
22967,5554.506958571429
22968,5554.506958571429
22969,5554.506958571429
22970,5554.506958571429
22971,5554.506958571429
22972,5554.506958571429
22973,5554.506958571429
22974,5554.506958571429
22975,5554.506958571429
22976,5554.506958571429
22977,5554.506958571429
22978,5554.506958571429
22979,5554.506958571429
22980,5554.506958571429
22981,5554.506958571429
22982,5554.506958571429
22983,5554.506958571429
22984,5554.506958571429
22985,5554.506958571429
22986,5554.506958571429
22987,5554.506958571429
22988,5554.506958571429
22989,5554.506958571429
22990,5554.506958571429
22991,5554.506958571429
22992,5554.506958571429
22993,5554.506958571429
22994,5554.506958571429
22995,5554.506958571429
22996,5554.506958571429
22997,5554.506958571429
22998,5554.506958571429
22999,5554.506958571429
23000,5554.506958571429
23001,5554.506958571429
23002,5554.506958571429
23003,5554.506958571429
23004,5554.506958571429
23005,5554.506958571429
23006,5554.506958571429
23007,5554.506958571429
23008,5554.506958571429
23009,5554.506958571429
23010,5554.506958571429
23011,5554.506958571429
23012,5554.506958571429
23013,5554.506958571429
23014,5554.506958571429
23015,5554.506958571429
23016,5554.506958571429
23017,5554.506958571429
23018,5554.506958571429
23019,5554.506958571429
23020,5554.506958571429
23021,5554.506958571429
23022,5554.506958571429
23023,5554.506958571429
23024,5554.506958571429
23025,5554.506958571429
23026,5554.506958571429
23027,5554.506958571429
23028,5554.506958571429
23029,5554.506958571429
23030,5554.506958571429
23031,5554.506958571429
23032,5554.506958571429
23033,5554.506958571429
23034,5554.506958571429
23035,5554.506958571429
23036,5554.506958571429
23037,5554.506958571429
23038,5554.506958571429
23039,5554.506958571429
23040,5554.506958571429
23041,5554.506958571429
23042,5554.506958571429
23043,5554.506958571429
23044,5554.506958571429
23045,5554.506958571429
23046,5554.506958571429
23047,5554.506958571429
23048,5554.506958571429
23049,5554.506958571429
23050,5554.506958571429
23051,5554.506958571429
23052,5554.506958571429
23053,5554.506958571429
23054,5554.506958571429
23055,5554.506958571429
23056,5554.506958571429
23057,5554.506958571429
23058,5554.506958571429
23059,5554.506958571429
23060,5554.506958571429
23061,5554.506958571429
23062,5554.506958571429
23063,5554.506958571429
23064,5554.506958571429
23065,5554.506958571429
23066,5554.506958571429
23067,5554.506958571429
23068,5554.506958571429
23069,5554.506958571429
23070,5554.506958571429
23071,5554.506958571429
23072,5554.506958571429
23073,5554.506958571429
23074,5554.506958571429
23075,5554.506958571429
23076,5554.506958571429
23077,5554.506958571429
23078,5554.506958571429
23079,5554.506958571429
23080,5554.506958571429
23081,5554.506958571429
23082,5554.506958571429
23083,5554.506958571429
23084,5554.506958571429
23085,5554.506958571429
23086,5554.506958571429
23087,5554.506958571429
23088,5554.506958571429
23089,5554.506958571429
23090,5554.506958571429
23091,5554.506958571429
23092,5554.506958571429
23093,5554.506958571429
23094,5554.506958571429
23095,5554.506958571429
23096,5554.506958571429
23097,5554.506958571429
23098,5554.506958571429
23099,5554.506958571429
23100,5554.506958571429
23101,5554.506958571429
23102,5554.506958571429
23103,5554.506958571429
23104,5554.506958571429
23105,5554.506958571429
23106,5554.506958571429
23107,5554.506958571429
23108,5554.506958571429
23109,5554.506958571429
23110,5554.506958571429
23111,5554.506958571429
23112,5554.506958571429
23113,5554.506958571429
23114,5554.506958571429
23115,5554.506958571429
23116,5554.506958571429
23117,5554.506958571429
23118,5554.506958571429
23119,5554.506958571429
23120,5554.506958571429
23121,5554.506958571429
23122,5554.506958571429
23123,5554.506958571429
23124,5554.506958571429
23125,5554.506958571429
23126,5554.506958571429
23127,5554.506958571429
23128,5554.506958571429
23129,5554.506958571429
23130,5554.506958571429
23131,5554.506958571429
23132,5554.506958571429
23133,5554.506958571429
23134,5554.506958571429
23135,5554.506958571429
23136,5554.506958571429
23137,5554.506958571429
23138,5554.506958571429
23139,5554.506958571429
23140,5554.506958571429
23141,5554.506958571429
23142,5554.506958571429
23143,5554.506958571429
23144,5554.506958571429
23145,5554.506958571429
23146,5554.506958571429
23147,5554.506958571429
23148,5554.506958571429
23149,5554.506958571429
23150,5554.506958571429
23151,5554.506958571429
23152,5554.506958571429
23153,5554.506958571429
23154,5554.506958571429
23155,5554.506958571429
23156,5554.506958571429
23157,5554.506958571429
23158,5554.506958571429
23159,5554.506958571429
23160,5554.506958571429
23161,5554.506958571429
23162,5554.506958571429
23163,5554.506958571429
23164,5554.506958571429
23165,5554.506958571429
23166,5554.506958571429
23167,5554.506958571429
23168,5554.506958571429
23169,5554.506958571429
23170,5554.506958571429
23171,5554.506958571429
23172,5554.506958571429
23173,5554.506958571429
23174,5554.506958571429
23175,5554.506958571429
23176,5554.506958571429
23177,5554.506958571429
23178,5554.506958571429
23179,5554.506958571429
23180,5554.506958571429
23181,5554.506958571429
23182,5554.506958571429
23183,5554.506958571429
23184,5554.506958571429
23185,5554.506958571429
23186,5554.506958571429
23187,5554.506958571429
23188,5554.506958571429
23189,5554.506958571429
23190,5554.506958571429
23191,5554.506958571429
23192,5554.506958571429
23193,5554.506958571429
23194,5554.506958571429
23195,5554.506958571429
23196,5554.506958571429
23197,5554.506958571429
23198,5554.506958571429
23199,5554.506958571429
23200,5554.506958571429
23201,5554.506958571429
23202,5554.506958571429
23203,5554.506958571429
23204,5554.506958571429
23205,5554.506958571429
23206,5554.506958571429
23207,5554.506958571429
23208,5554.506958571429
23209,5554.506958571429
23210,5554.506958571429
23211,5554.506958571429
23212,5554.506958571429
23213,5554.506958571429
23214,5554.506958571429
23215,5554.506958571429
23216,5554.506958571429
23217,5554.506958571429
23218,5554.506958571429
23219,5554.506958571429
23220,5554.506958571429
23221,5554.506958571429
23222,5554.506958571429
23223,5554.506958571429
23224,5554.506958571429
23225,5554.506958571429
23226,5554.506958571429
23227,5554.506958571429
23228,5554.506958571429
23229,5554.506958571429
23230,5554.506958571429
23231,5554.506958571429
23232,5554.506958571429
23233,5554.506958571429
23234,5554.506958571429
23235,5554.506958571429
23236,5554.506958571429
23237,5554.506958571429
23238,5554.506958571429
23239,5554.506958571429
23240,5554.506958571429
23241,5554.506958571429
23242,5554.506958571429
23243,5554.506958571429
23244,5554.506958571429
23245,5554.506958571429
23246,5554.506958571429
23247,5554.506958571429
23248,5554.506958571429
23249,5554.506958571429
23250,5554.506958571429
23251,5554.506958571429
23252,5554.506958571429
23253,5554.506958571429
23254,5554.506958571429
23255,5554.506958571429
23256,5554.506958571429
23257,5554.506958571429
23258,5554.506958571429
23259,5554.506958571429
23260,5554.506958571429
23261,5554.506958571429
23262,5554.506958571429
23263,5554.506958571429
23264,5554.506958571429
23265,5554.506958571429
23266,5554.506958571429
23267,5554.506958571429
23268,5554.506958571429
23269,5554.506958571429
23270,5554.506958571429
23271,5554.506958571429
23272,5554.506958571429
23273,5554.506958571429
23274,5554.506958571429
23275,5554.506958571429
23276,5554.506958571429
23277,5554.506958571429
23278,5554.506958571429
23279,5554.506958571429
23280,5554.506958571429
23281,5554.506958571429
23282,5554.506958571429
23283,5554.506958571429
23284,5554.506958571429
23285,5554.506958571429
23286,5554.506958571429
23287,5554.506958571429
23288,5554.506958571429
23289,5554.506958571429
23290,5554.506958571429
23291,5554.506958571429
23292,5554.506958571429
23293,5554.506958571429
23294,5554.506958571429
23295,5554.506958571429
23296,5554.506958571429
23297,5554.506958571429
23298,5554.506958571429
23299,5554.506958571429
23300,5554.506958571429
23301,5554.506958571429
23302,5554.506958571429
23303,5554.506958571429
23304,5554.506958571429
23305,5554.506958571429
23306,5554.506958571429
23307,5554.506958571429
23308,5554.506958571429
23309,5554.506958571429
23310,5554.506958571429
23311,5554.506958571429
23312,5554.506958571429
23313,5554.506958571429
23314,5554.506958571429
23315,5554.506958571429
23316,5554.506958571429
23317,5554.506958571429
23318,5554.506958571429
23319,5554.506958571429
23320,5554.506958571429
23321,5554.506958571429
23322,5554.506958571429
23323,5554.506958571429
23324,5554.506958571429
23325,5554.506958571429
23326,5554.506958571429
23327,5554.506958571429
23328,5554.506958571429
23329,5554.506958571429
23330,5554.506958571429
23331,5554.506958571429
23332,5554.506958571429
23333,5554.506958571429
23334,5554.506958571429
23335,5554.506958571429
23336,5554.506958571429
23337,5554.506958571429
23338,5554.506958571429
23339,5554.506958571429
23340,5554.506958571429
23341,5554.506958571429
23342,5554.506958571429
23343,5554.506958571429
23344,5554.506958571429
23345,5554.506958571429
23346,5554.506958571429
23347,5554.506958571429
23348,5554.506958571429
23349,5554.506958571429
23350,5554.506958571429
23351,5554.506958571429
23352,5554.506958571429
23353,5554.506958571429
23354,5554.506958571429
23355,5554.506958571429
23356,5554.506958571429
23357,5554.506958571429
23358,5554.506958571429
23359,5554.506958571429
23360,5554.506958571429
23361,5554.506958571429
23362,5554.506958571429
23363,5554.506958571429
23364,5554.506958571429
23365,5554.506958571429
23366,5554.506958571429
23367,5554.506958571429
23368,5554.506958571429
23369,5554.506958571429
23370,5554.506958571429
23371,5554.506958571429
23372,5554.506958571429
23373,5554.506958571429
23374,5554.506958571429
23375,5554.506958571429
23376,5554.506958571429
23377,5554.506958571429
23378,5554.506958571429
23379,5554.506958571429
23380,5554.506958571429
23381,5554.506958571429
23382,5554.506958571429
23383,5554.506958571429
23384,5554.506958571429
23385,5554.506958571429
23386,5554.506958571429
23387,5554.506958571429
23388,5554.506958571429
23389,5554.506958571429
23390,5554.506958571429
23391,5554.506958571429
23392,5554.506958571429
23393,5554.506958571429
23394,5554.506958571429
23395,5554.506958571429
23396,5554.506958571429
23397,5554.506958571429
23398,5554.506958571429
23399,5554.506958571429
23400,5554.506958571429
23401,5554.506958571429
23402,5554.506958571429
23403,5554.506958571429
23404,5554.506958571429
23405,5554.506958571429
23406,5554.506958571429
23407,5554.506958571429
23408,5554.506958571429
23409,5554.506958571429
23410,5554.506958571429
23411,5554.506958571429
23412,5554.506958571429
23413,5554.506958571429
23414,5554.506958571429
23415,5554.506958571429
23416,5554.506958571429
23417,5554.506958571429
23418,5554.506958571429
23419,5554.506958571429
23420,5554.506958571429
23421,5554.506958571429
23422,5554.506958571429
23423,5554.506958571429
23424,5554.506958571429
23425,5554.506958571429
23426,5554.506958571429
23427,5554.506958571429
23428,5554.506958571429
23429,5554.506958571429
23430,5554.506958571429
23431,5554.506958571429
23432,5554.506958571429
23433,5554.506958571429
23434,5554.506958571429
23435,5554.506958571429
23436,5554.506958571429
23437,5554.506958571429
23438,5554.506958571429
23439,5554.506958571429
23440,5554.506958571429
23441,5554.506958571429
23442,5554.506958571429
23443,5554.506958571429
23444,5554.506958571429
23445,5554.506958571429
23446,5554.506958571429
23447,5554.506958571429
23448,5554.506958571429
23449,5554.506958571429
23450,5554.506958571429
23451,5554.506958571429
23452,5554.506958571429
23453,5554.506958571429
23454,5554.506958571429
23455,5554.506958571429
23456,5554.506958571429
23457,5554.506958571429
23458,5554.506958571429
23459,5554.506958571429
23460,5554.506958571429
23461,5554.506958571429
23462,5554.506958571429
23463,5554.506958571429
23464,5554.506958571429
23465,5554.506958571429
23466,5554.506958571429
23467,5554.506958571429
23468,5554.506958571429
23469,5554.506958571429
23470,5554.506958571429
23471,5554.506958571429
23472,5554.506958571429
23473,5554.506958571429
23474,5554.506958571429
23475,5554.506958571429
23476,5554.506958571429
23477,5554.506958571429
23478,5554.506958571429
23479,5554.506958571429
23480,5554.506958571429
23481,5554.506958571429
23482,5554.506958571429
23483,5554.506958571429
23484,5554.506958571429
23485,5554.506958571429
23486,5554.506958571429
23487,5554.506958571429
23488,5554.506958571429
23489,5554.506958571429
23490,5554.506958571429
23491,5554.506958571429
23492,5554.506958571429
23493,5554.506958571429
23494,5554.506958571429
23495,5554.506958571429
23496,5554.506958571429
23497,5554.506958571429
23498,5554.506958571429
23499,5554.506958571429
23500,5554.506958571429
23501,5554.506958571429
23502,5554.506958571429
23503,5554.506958571429
23504,5554.506958571429
23505,5554.506958571429
23506,5554.506958571429
23507,5554.506958571429
23508,5554.506958571429
23509,5554.506958571429
23510,5554.506958571429
23511,5554.506958571429
23512,5554.506958571429
23513,5554.506958571429
23514,5554.506958571429
23515,5554.506958571429
23516,5554.506958571429
23517,5554.506958571429
23518,5554.506958571429
23519,5554.506958571429
23520,5554.506958571429
23521,5554.506958571429
23522,5554.506958571429
23523,5554.506958571429
23524,5554.506958571429
23525,5554.506958571429
23526,5554.506958571429
23527,5554.506958571429
23528,5554.506958571429
23529,5554.506958571429
23530,5554.506958571429
23531,5554.506958571429
23532,5554.506958571429
23533,5554.506958571429
23534,5554.506958571429
23535,5554.506958571429
23536,5554.506958571429
23537,5554.506958571429
23538,5554.506958571429
23539,5554.506958571429
23540,5554.506958571429
23541,5554.506958571429
23542,5554.506958571429
23543,5554.506958571429
23544,5554.506958571429
23545,5554.506958571429
23546,5554.506958571429
23547,5554.506958571429
23548,5554.506958571429
23549,5554.506958571429
23550,5554.506958571429
23551,5554.506958571429
23552,5554.506958571429
23553,5554.506958571429
23554,5554.506958571429
23555,5554.506958571429
23556,5554.506958571429
23557,5554.506958571429
23558,5554.506958571429
23559,5554.506958571429
23560,5554.506958571429
23561,5554.506958571429
23562,5554.506958571429
23563,5554.506958571429
23564,5554.506958571429
23565,5554.506958571429
23566,5554.506958571429
23567,5554.506958571429
23568,5554.506958571429
23569,5554.506958571429
23570,5554.506958571429
23571,5554.506958571429
23572,5554.506958571429
23573,5554.506958571429
23574,5554.506958571429
23575,5554.506958571429
23576,5554.506958571429
23577,5554.506958571429
23578,5554.506958571429
23579,5554.506958571429
23580,5554.506958571429
23581,5554.506958571429
23582,5554.506958571429
23583,5554.506958571429
23584,5554.506958571429
23585,5554.506958571429
23586,5554.506958571429
23587,5554.506958571429
23588,5554.506958571429
23589,5554.506958571429
23590,5554.506958571429
23591,5554.506958571429
23592,5554.506958571429
23593,5554.506958571429
23594,5554.506958571429
23595,5554.506958571429
23596,5554.506958571429
23597,5554.506958571429
23598,5554.506958571429
23599,5554.506958571429
23600,5554.506958571429
23601,5554.506958571429
23602,5554.506958571429
23603,5554.506958571429
23604,5554.506958571429
23605,5554.506958571429
23606,5554.506958571429
23607,5554.506958571429
23608,5554.506958571429
23609,5554.506958571429
23610,5554.506958571429
23611,5554.506958571429
23612,5554.506958571429
23613,5554.506958571429
23614,5554.506958571429
23615,5554.506958571429
23616,5554.506958571429
23617,5554.506958571429
23618,5554.506958571429
23619,5554.506958571429
23620,5554.506958571429
23621,5554.506958571429
23622,5554.506958571429
23623,5554.506958571429
23624,5554.506958571429
23625,5554.506958571429
23626,5554.506958571429
23627,5554.506958571429
23628,5554.506958571429
23629,5554.506958571429
23630,5554.506958571429
23631,5554.506958571429
23632,5554.506958571429
23633,5554.506958571429
23634,5554.506958571429
23635,5554.506958571429
23636,5554.506958571429
23637,5554.506958571429
23638,5554.506958571429
23639,5554.506958571429
23640,5554.506958571429
23641,5554.506958571429
23642,5554.506958571429
23643,5554.506958571429
23644,5554.506958571429
23645,5554.506958571429
23646,5554.506958571429
23647,5554.506958571429
23648,5554.506958571429
23649,5554.506958571429
23650,5554.506958571429
23651,5554.506958571429
23652,5554.506958571429
23653,5554.506958571429
23654,5554.506958571429
23655,5554.506958571429
23656,5554.506958571429
23657,5554.506958571429
23658,5554.506958571429
23659,5554.506958571429
23660,5554.506958571429
23661,5554.506958571429
23662,5554.506958571429
23663,5554.506958571429
23664,5554.506958571429
23665,5554.506958571429
23666,5554.506958571429
23667,5554.506958571429
23668,5554.506958571429
23669,5554.506958571429
23670,5554.506958571429
23671,5554.506958571429
23672,5554.506958571429
23673,5554.506958571429
23674,5554.506958571429
23675,5554.506958571429
23676,5554.506958571429
23677,5554.506958571429
23678,5554.506958571429
23679,5554.506958571429
23680,5554.506958571429
23681,5554.506958571429
23682,5554.506958571429
23683,5554.506958571429
23684,5554.506958571429
23685,5554.506958571429
23686,5554.506958571429
23687,5554.506958571429
23688,5554.506958571429
23689,5554.506958571429
23690,5554.506958571429
23691,5554.506958571429
23692,5554.506958571429
23693,5554.506958571429
23694,5554.506958571429
23695,5554.506958571429
23696,5554.506958571429
23697,5554.506958571429
23698,5554.506958571429
23699,5554.506958571429
23700,5554.506958571429
23701,5554.506958571429
23702,5554.506958571429
23703,5554.506958571429
23704,5554.506958571429
23705,5554.506958571429
23706,5554.506958571429
23707,5554.506958571429
23708,5554.506958571429
23709,5554.506958571429
23710,5554.506958571429
23711,5554.506958571429
23712,5554.506958571429
23713,5554.506958571429
23714,5554.506958571429
23715,5554.506958571429
23716,5554.506958571429
23717,5554.506958571429
23718,5554.506958571429
23719,5554.506958571429
23720,5554.506958571429
23721,5554.506958571429
23722,5554.506958571429
23723,5554.506958571429
23724,5554.506958571429
23725,5554.506958571429
23726,5554.506958571429
23727,5554.506958571429
23728,5554.506958571429
23729,5554.506958571429
23730,5554.506958571429
23731,5554.506958571429
23732,5554.506958571429
23733,5554.506958571429
23734,5554.506958571429
23735,5554.506958571429
23736,5554.506958571429
23737,5554.506958571429
23738,5554.506958571429
23739,5554.506958571429
23740,5554.506958571429
23741,5554.506958571429
23742,5554.506958571429
23743,5554.506958571429
23744,5554.506958571429
23745,5554.506958571429
23746,5554.506958571429
23747,5554.506958571429
23748,5554.506958571429
23749,5554.506958571429
23750,5554.506958571429
23751,5554.506958571429
23752,5554.506958571429
23753,5554.506958571429
23754,5554.506958571429
23755,5554.506958571429
23756,5554.506958571429
23757,5554.506958571429
23758,5554.506958571429
23759,5554.506958571429
23760,5554.506958571429
23761,5554.506958571429
23762,5554.506958571429
23763,5554.506958571429
23764,5554.506958571429
23765,5554.506958571429
23766,5554.506958571429
23767,5554.506958571429
23768,5554.506958571429
23769,5554.506958571429
23770,5554.506958571429
23771,5554.506958571429
23772,5554.506958571429
23773,5554.506958571429
23774,5554.506958571429
23775,5554.506958571429
23776,5554.506958571429
23777,5554.506958571429
23778,5554.506958571429
23779,5554.506958571429
23780,5554.506958571429
23781,5554.506958571429
23782,5554.506958571429
23783,5554.506958571429
23784,5554.506958571429
23785,5554.506958571429
23786,5554.506958571429
23787,5554.506958571429
23788,5554.506958571429
23789,5554.506958571429
23790,5554.506958571429
23791,5554.506958571429
23792,5554.506958571429
23793,5554.506958571429
23794,5554.506958571429
23795,5554.506958571429
23796,5554.506958571429
23797,5554.506958571429
23798,5554.506958571429
23799,5554.506958571429
23800,5554.506958571429
23801,5554.506958571429
23802,5554.506958571429
23803,5554.506958571429
23804,5554.506958571429
23805,5554.506958571429
23806,5554.506958571429
23807,5554.506958571429
23808,5554.506958571429
23809,5554.506958571429
23810,5554.506958571429
23811,5554.506958571429
23812,5554.506958571429
23813,5554.506958571429
23814,5554.506958571429
23815,5554.506958571429
23816,5554.506958571429
23817,5554.506958571429
23818,5554.506958571429
23819,5554.506958571429
23820,5554.506958571429
23821,5554.506958571429
23822,5554.506958571429
23823,5554.506958571429
23824,5554.506958571429
23825,5554.506958571429
23826,5554.506958571429
23827,5554.506958571429
23828,5554.506958571429
23829,5554.506958571429
23830,5554.506958571429
23831,5554.506958571429
23832,5554.506958571429
23833,5554.506958571429
23834,5554.506958571429
23835,5554.506958571429
23836,5554.506958571429
23837,5554.506958571429
23838,5554.506958571429
23839,5554.506958571429
23840,5554.506958571429
23841,5554.506958571429
23842,5554.506958571429
23843,5554.506958571429
23844,5554.506958571429
23845,5554.506958571429
23846,5554.506958571429
23847,5554.506958571429
23848,5554.506958571429
23849,5554.506958571429
23850,5554.506958571429
23851,5554.506958571429
23852,5554.506958571429
23853,5554.506958571429
23854,5554.506958571429
23855,5554.506958571429
23856,5554.506958571429
23857,5554.506958571429
23858,5554.506958571429
23859,5554.506958571429
23860,5554.506958571429
23861,5554.506958571429
23862,5554.506958571429
23863,5554.506958571429
23864,5554.506958571429
23865,5554.506958571429
23866,5554.506958571429
23867,5554.506958571429
23868,5554.506958571429
23869,5554.506958571429
23870,5554.506958571429
23871,5554.506958571429
23872,5554.506958571429
23873,5554.506958571429
23874,5554.506958571429
23875,5554.506958571429
23876,5554.506958571429
23877,5554.506958571429
23878,5554.506958571429
23879,5554.506958571429
23880,5554.506958571429
23881,5554.506958571429
23882,5554.506958571429
23883,5554.506958571429
23884,5554.506958571429
23885,5554.506958571429
23886,5554.506958571429
23887,5554.506958571429
23888,5554.506958571429
23889,5554.506958571429
23890,5554.506958571429
23891,5554.506958571429
23892,5554.506958571429
23893,5554.506958571429
23894,5554.506958571429
23895,5554.506958571429
23896,5554.506958571429
23897,5554.506958571429
23898,5554.506958571429
23899,5554.506958571429
23900,5554.506958571429
23901,5554.506958571429
23902,5554.506958571429
23903,5554.506958571429
23904,5554.506958571429
23905,5554.506958571429
23906,5554.506958571429
23907,5554.506958571429
23908,5554.506958571429
23909,5554.506958571429
23910,5554.506958571429
23911,5554.506958571429
23912,5554.506958571429
23913,5554.506958571429
23914,5554.506958571429
23915,5554.506958571429
23916,5554.506958571429
23917,5554.506958571429
23918,5554.506958571429
23919,5554.506958571429
23920,5554.506958571429
23921,5554.506958571429
23922,5554.506958571429
23923,5554.506958571429
23924,5554.506958571429
23925,5554.506958571429
23926,5554.506958571429
23927,5554.506958571429
23928,5554.506958571429
23929,5554.506958571429
23930,5554.506958571429
23931,5554.506958571429
23932,5554.506958571429
23933,5554.506958571429
23934,5554.506958571429
23935,5554.506958571429
23936,5554.506958571429
23937,5554.506958571429
23938,5554.506958571429
23939,5554.506958571429
23940,5554.506958571429
23941,5554.506958571429
23942,5554.506958571429
23943,5554.506958571429
23944,5554.506958571429
23945,5554.506958571429
23946,5554.506958571429
23947,5554.506958571429
23948,5554.506958571429
23949,5554.506958571429
23950,5554.506958571429
23951,5554.506958571429
23952,5554.506958571429
23953,5554.506958571429
23954,5554.506958571429
23955,5554.506958571429
23956,5554.506958571429
23957,5554.506958571429
23958,5554.506958571429
23959,5554.506958571429
23960,5554.506958571429
23961,5554.506958571429
23962,5554.506958571429
23963,5554.506958571429
23964,5554.506958571429
23965,5554.506958571429
23966,5554.506958571429
23967,5554.506958571429
23968,5554.506958571429
23969,5554.506958571429
23970,5554.506958571429
23971,5554.506958571429
23972,5554.506958571429
23973,5554.506958571429
23974,5554.506958571429
23975,5554.506958571429
23976,5554.506958571429
23977,5554.506958571429
23978,5554.506958571429
23979,5554.506958571429
23980,5554.506958571429
23981,5554.506958571429
23982,5554.506958571429
23983,5554.506958571429
23984,5554.506958571429
23985,5554.506958571429
23986,5554.506958571429
23987,5554.506958571429
23988,5554.506958571429
23989,5554.506958571429
23990,5554.506958571429
23991,5554.506958571429
23992,5554.506958571429
23993,5554.506958571429
23994,5554.506958571429
23995,5554.506958571429
23996,5554.506958571429
23997,5554.506958571429
23998,5554.506958571429
23999,5554.506958571429
24000,5554.506958571429
24001,5554.506958571429
24002,5554.506958571429
24003,5554.506958571429
24004,5554.506958571429
24005,5554.506958571429
24006,5554.506958571429
24007,5554.506958571429
24008,5554.506958571429
24009,5554.506958571429
24010,5554.506958571429
24011,5554.506958571429
24012,5554.506958571429
24013,5554.506958571429
24014,5554.506958571429
24015,5554.506958571429
24016,5554.506958571429
24017,5554.506958571429
24018,5554.506958571429
24019,5554.506958571429
24020,5554.506958571429
24021,5554.506958571429
24022,5554.506958571429
24023,5554.506958571429
24024,5554.506958571429
24025,5554.506958571429
24026,5554.506958571429
24027,5554.506958571429
24028,5554.506958571429
24029,5554.506958571429
24030,5554.506958571429
24031,5554.506958571429
24032,5554.506958571429
24033,5554.506958571429
24034,5554.506958571429
24035,5554.506958571429
24036,5554.506958571429
24037,5554.506958571429
24038,5554.506958571429
24039,5554.506958571429
24040,5554.506958571429
24041,5554.506958571429
24042,5554.506958571429
24043,5554.506958571429
24044,5554.506958571429
24045,5554.506958571429
24046,5554.506958571429
24047,5554.506958571429
24048,5554.506958571429
24049,5554.506958571429
24050,5554.506958571429
24051,5554.506958571429
24052,5554.506958571429
24053,5554.506958571429
24054,5554.506958571429
24055,5554.506958571429
24056,5554.506958571429
24057,5554.506958571429
24058,5554.506958571429
24059,5554.506958571429
24060,5554.506958571429
24061,5554.506958571429
24062,5554.506958571429
24063,5554.506958571429
24064,5554.506958571429
24065,5554.506958571429
24066,5554.506958571429
24067,5554.506958571429
24068,5554.506958571429
24069,5554.506958571429
24070,5554.506958571429
24071,5554.506958571429
24072,5554.506958571429
24073,5554.506958571429
24074,5554.506958571429
24075,5554.506958571429
24076,5554.506958571429
24077,5554.506958571429
24078,5554.506958571429
24079,5554.506958571429
24080,5554.506958571429
24081,5554.506958571429
24082,5554.506958571429
24083,5554.506958571429
24084,5554.506958571429
24085,5554.506958571429
24086,5554.506958571429
24087,5554.506958571429
24088,5554.506958571429
24089,5554.506958571429
24090,5554.506958571429
24091,5554.506958571429
24092,5554.506958571429
24093,5554.506958571429
24094,5554.506958571429
24095,5554.506958571429
24096,5554.506958571429
24097,5554.506958571429
24098,5554.506958571429
24099,5554.506958571429
24100,5554.506958571429
24101,5554.506958571429
24102,5554.506958571429
24103,5554.506958571429
24104,5554.506958571429
24105,5554.506958571429
24106,5554.506958571429
24107,5554.506958571429
24108,5554.506958571429
24109,5554.506958571429
24110,5554.506958571429
24111,5554.506958571429
24112,5554.506958571429
24113,5554.506958571429
24114,5554.506958571429
24115,5554.506958571429
24116,5554.506958571429
24117,5554.506958571429
24118,5554.506958571429
24119,5554.506958571429
24120,5554.506958571429
24121,5554.506958571429
24122,5554.506958571429
24123,5554.506958571429
24124,5554.506958571429
24125,5554.506958571429
24126,5554.506958571429
24127,5554.506958571429
24128,5554.506958571429
24129,5554.506958571429
24130,5554.506958571429
24131,5554.506958571429
24132,5554.506958571429
24133,5554.506958571429
24134,5554.506958571429
24135,5554.506958571429
24136,5554.506958571429
24137,5554.506958571429
24138,5554.506958571429
24139,5554.506958571429
24140,5554.506958571429
24141,5554.506958571429
24142,5554.506958571429
24143,5554.506958571429
24144,5554.506958571429
24145,5554.506958571429
24146,5554.506958571429
24147,5554.506958571429
24148,5554.506958571429
24149,5554.506958571429
24150,5554.506958571429
24151,5554.506958571429
24152,5554.506958571429
24153,5554.506958571429
24154,5554.506958571429
24155,5554.506958571429
24156,5554.506958571429
24157,5554.506958571429
24158,5554.506958571429
24159,5554.506958571429
24160,5554.506958571429
24161,5554.506958571429
24162,5554.506958571429
24163,5554.506958571429
24164,5554.506958571429
24165,5554.506958571429
24166,5554.506958571429
24167,5554.506958571429
24168,5554.506958571429
24169,5554.506958571429
24170,5554.506958571429
24171,5554.506958571429
24172,5554.506958571429
24173,5554.506958571429
24174,5554.506958571429
24175,5554.506958571429
24176,5554.506958571429
24177,5554.506958571429
24178,5554.506958571429
24179,5554.506958571429
24180,5554.506958571429
24181,5554.506958571429
24182,5554.506958571429
24183,5554.506958571429
24184,5554.506958571429
24185,5554.506958571429
24186,5554.506958571429
24187,5554.506958571429
24188,5554.506958571429
24189,5554.506958571429
24190,5554.506958571429
24191,5554.506958571429
24192,5554.506958571429
24193,5554.506958571429
24194,5554.506958571429
24195,5554.506958571429
24196,5554.506958571429
24197,5554.506958571429
24198,5554.506958571429
24199,5554.506958571429
24200,5554.506958571429
24201,5554.506958571429
24202,5554.506958571429
24203,5554.506958571429
24204,5554.506958571429
24205,5554.506958571429
24206,5554.506958571429
24207,5554.506958571429
24208,5554.506958571429
24209,5554.506958571429
24210,5554.506958571429
24211,5554.506958571429
24212,5554.506958571429
24213,5554.506958571429
24214,5554.506958571429
24215,5554.506958571429
24216,5554.506958571429
24217,5554.506958571429
24218,5554.506958571429
24219,5554.506958571429
24220,5554.506958571429
24221,5554.506958571429
24222,5554.506958571429
24223,5554.506958571429
24224,5554.506958571429
24225,5554.506958571429
24226,5554.506958571429
24227,5554.506958571429
24228,5554.506958571429
24229,5554.506958571429
24230,5554.506958571429
24231,5554.506958571429
24232,5554.506958571429
24233,5554.506958571429
24234,5554.506958571429
24235,5554.506958571429
